	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Alistipes_shahii	0.91393	0.01199	0.01646	0.06505	0.21142	0.014	0.01262	0.00115	0.25318	0.09879	0.14322	0.2153	0.02286	0.15129	0.25465	0.07018	0.01527	0.03814	0.10267	0.00164	0.06265	0.27696	0.2179	0.01218	0.20706	0.0294	0.00391	0.01901	0.0005	0.01156	0.11704	0.00436	0.0	0.1538	0.0069	0.00373	0.00144	0.01579	0.11319	0.0821	0.01627	0.0	0.19503	0.0	0.08467	0.09598	0.26991	0.00033	0.07812	0.11628	0.09827	0.43012	0.16391	0.07007	0.09585	0.0	0.0	0.177	0.71126	0.10724	0.09811	0.0	0.08349	0.0	0.0	0.15062	0.01757	0.0	0.32956	0.27056	0.14339	0.01777	0.0	0.08319	0.01714	0.11053	0.06908	0.17572	0.24608	0.00783	0.0	0.16677	0.01741	0.0	0.03845	0.06493	0.16251	0.11444	0.15737	0.36975	0.06762	0.02343	0.80563	0.43654	0.01531	0.0	0.01045	0.02667	0.1705	0.0	0.05727	0.03016	0.02551
s__Ruminococcus_lactaris	0.88349	0.67949	0.0	0.51339	0.50707	0.0	0.0053	0.0	0.0	0.0	0.01633	0.0	0.0	3.36178	0.03388	3.30768	0.001	0.0	0.0	0.00322	0.04132	0.0	0.0	0.85122	0.0	1.78698	0.0	1.45253	0.0	0.0	0.0	1.13499	0.0	0.92582	0.0	1.05366	0.17203	1.63951	0.0	1.11269	0.0	0.13982	0.0	1.11767	0.0	0.00771	0.0	1.33265	0.2041	0.68645	0.0	0.97446	0.0	0.1252	0.0976	1.24036	0.0226	2.30938	0.02267	1.83388	0.0	2.11826	1.67525	2.74402	3.72309	1.04281	0.0	0.00042	0.41932	1.60081	0.07369	0.59226	0.0	0.0	0.67952	1.40478	0.03613	0.33436	2.43711	0.0	0.0	3.71105	0.0	3.86334	0.55975	0.0	0.0	0.0	1.60406	0.0	0.0	0.03755	0.00157	1.60565	2.77605	0.57138	0.0	0.01987	0.0	0.00027	1.27453	1.05428	1.23361
s__Bacteroides_faecis	0.78098	0.00801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19066	0.0	0.0	0.23448	0.0	0.00433	0.0	0.17774	3.04367	0.0	0.0	0.0	0.0	1.24669	0.0	0.22861	0.0	0.0	1.23808	0.0	0.0	0.0	0.60455	0.0	0.0	0.0	0.0	0.0	0.0	0.2274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4557	0.0	0.0	0.0	0.0	0.0	1.48386	0.0	0.0	0.05122	0.0	0.0	0.0	0.0	0.0	0.0	0.74085	0.0	0.0	0.0	0.0	0.0	0.08451	0.0	0.0	0.0	0.0	0.0015	0.0	0.0	0.0	2.59861	0.0	0.15253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00345	0.0	0.0	0.75781	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_merdae	0.77878	0.88716	0.71252	0.57688	1.30037	0.20913	0.55155	1.15356	1.64088	0.16483	0.89389	0.64118	0.70576	0.0	0.4572	0.94701	1.0917	2.39699	0.0	0.89621	2.81675	0.50475	3.59959	0.6823	0.0	0.0	0.00024	0.63658	0.0	0.35427	0.22112	0.457	0.04392	1.64772	0.0	0.24243	0.1192	0.28641	0.73951	0.11722	0.0	0.13421	0.0	3.58972	0.0	0.16248	0.00181	0.0	0.00283	3.83552	1.23438	0.0	0.21086	2.8899	0.35593	0.0	0.0	0.7597	0.55819	0.0	0.73162	0.0	1.52083	0.18311	0.82482	0.0	0.0	0.0	0.60971	1.6301	0.0	0.14861	1.17199	0.87406	0.21017	0.38238	2.5141	0.0	0.00067	1.00328	0.0	0.0	1.87559	0.21926	1.53475	0.0	0.40124	3.46547	2.05407	0.0	0.53909	0.17404	1.44019	0.45033	0.37651	0.0	0.1297	0.16199	0.38922	0.39675	0.0	0.02667	0.00148
s__Clostridium_leptum	0.70304	0.0013	0.14744	0.01388	0.01408	0.00167	0.00573	0.0192	0.00204	0.0078	0.00266	0.01774	0.0	0.00295	0.03232	0.07594	0.03661	0.0	0.03146	0.0	0.03285	0.00509	0.05293	0.0	0.00173	0.04429	0.02204	0.60308	0.02209	0.0	0.0	0.0	0.01563	0.01139	0.01296	0.02363	0.0	0.00384	0.0	0.02848	0.02522	0.19383	0.14691	0.02435	0.02396	0.64578	0.04443	0.56461	0.00194	0.02629	0.01296	0.00297	0.00785	0.03475	0.0	0.0	0.00843	0.02652	0.0	0.04992	0.00373	0.00927	0.09298	0.00484	0.0	0.00365	0.02302	0.0	0.01561	0.00514	0.00624	0.16446	0.01003	0.02068	0.0	0.01296	0.00301	0.1447	0.02908	0.0	0.02995	0.02017	0.11184	0.01355	0.0	0.06854	0.40731	0.00262	0.01848	0.026	0.0448	0.0039	0.04334	0.00945	0.00745	0.00362	0.01499	0.0	0.0134	0.00351	0.25109	0.0	0.0
s__Coprobacter_fastidiosus	0.70114	0.12865	0.00074	0.0	0.0	0.0	1.34957	0.04556	1.26287	0.0	0.04277	0.01133	0.06489	0.10942	0.00273	0.01352	0.0	0.06027	0.0	0.60362	0.0	0.0	0.54013	0.1767	0.06705	0.0	0.0	0.0925	0.0	0.0	0.0	0.07366	0.0	0.0	0.36058	0.00403	0.0	0.0	0.0	0.01659	0.0	0.0	0.0	0.12739	0.0	0.0	0.60558	0.00445	0.0	0.0	0.05861	0.22511	0.01654	0.33581	0.0	0.0	0.0	0.42985	0.0	0.0	0.0	0.0	0.0	0.04653	0.02896	0.16391	0.0	0.00164	0.23417	0.2839	0.0	0.0	0.06959	0.00126	0.0	0.02462	0.18349	0.01522	0.0	0.40469	0.0	0.14395	0.00157	0.39729	0.0	0.0	0.0	0.36237	0.11136	0.0	0.0	0.0	0.02933	0.0	0.0	0.0	0.04516	0.0	0.07016	0.0	0.0	0.0	0.0151
s__Eubacterium_eligens	0.58679	0.69038	4.70363	0.07752	1.20555	8.41748	1.33991	2.62332	2.74939	4.33377	3.47854	0.82187	23.87495	2.13826	0.0	1.07207	4.00394	1.17845	4.40694	1.51837	1.77987	0.41677	8.72344	4.4286	0.32785	4.88147	0.02559	0.0	2.11483	0.0	0.29516	8.11668	0.00117	0.29723	0.0	0.22351	0.51908	1.40669	4.11381	4.47009	2.71307	0.0	0.05935	6.6696	0.0374	3.98859	0.0	11.15066	1.53919	5.77545	6.53142	3.43345	0.16718	0.0	5.36477	3.40328	0.0	0.74775	0.07205	2.00667	1.73034	1.98212	0.00709	0.0	1.83877	8.37454	0.0	0.00349	4.33382	1.85809	1.45445	4.95802	4.08942	0.1155	2.96316	10.36575	2.27518	1.60052	3.82563	7.44317	0.0	6.52352	0.0	0.0	4.24078	2.26175	8.3143	0.0	0.64885	1.03515	0.0	10.20159	0.52464	0.16754	11.83684	0.0	1.31089	0.0	1.82248	0.0	2.32027	0.62654	2.25103
s__Coprococcus_catus	0.56141	0.15202	0.26025	0.29631	0.39954	0.2643	0.21293	0.87056	0.04826	0.89392	0.0066	0.41757	0.2087	0.51846	0.28531	0.14911	0.30886	0.0695	0.0	0.02779	0.38918	0.04166	0.12245	0.18051	0.88256	0.39157	0.0	0.0	0.47832	0.0	0.15195	0.09586	0.0	0.0094	0.0	0.01405	0.36658	0.03453	0.47631	0.25492	0.42441	0.02022	0.07534	0.15012	0.05679	0.02171	0.0	0.47829	0.18454	0.33876	0.17255	0.06154	0.36435	0.32666	0.23702	0.0	0.34973	0.0	0.0862	0.21553	0.24416	0.34981	0.46405	0.23965	0.33728	0.04898	0.10071	0.0	0.18226	0.28189	0.0	0.25541	0.32152	0.38888	0.43014	0.24204	0.26096	0.60416	0.0	0.17409	0.17962	0.0	0.0125	1.07204	0.02855	0.20398	0.26554	0.0	0.40698	0.0	0.51143	0.17863	0.0	0.0	0.03751	0.0	0.26835	0.29701	0.15672	0.0	0.17623	0.05376	0.08952
s__Parasutterella_excrementihominis	0.5594	0.05717	0.0	0.23631	0.11616	0.0	0.0	0.0	0.0	0.0	0.0315	0.00584	0.01708	0.0	0.0	0.26865	0.0	0.10063	0.03556	0.0	1.19847	0.0	0.05363	0.0	0.0178	0.05527	0.05485	0.0	0.01606	0.0	0.03924	0.14756	0.0	0.03182	0.0	0.19255	0.09802	0.01663	0.01509	0.0	0.11119	0.12361	0.0	0.09031	0.85594	0.0	0.0	0.0	0.42763	0.0	0.01961	0.0	0.0	0.0091	0.01703	0.93227	0.0	0.08377	0.0	0.06276	0.02136	0.0	0.01869	0.0	0.0	0.04272	0.0	0.01229	0.01001	0.0	0.0	0.29302	0.39943	0.10629	0.0	0.04638	0.0	0.0	0.89273	0.00432	0.67693	0.05818	0.01709	0.00416	0.18062	0.21896	0.00524	0.08278	0.01688	0.59677	0.0	0.0	0.0	0.0422	0.00368	0.0	0.1577	0.00451	0.11252	0.50621	0.0	0.0	0.0
s__Bacteroides_caccae	0.48651	0.94223	0.73268	0.77095	0.34426	0.22935	0.53087	1.67785	0.0	0.0	0.93857	1.67128	0.0	0.4524	0.03013	0.50881	0.02473	0.90518	0.0	0.81822	6.31791	0.21486	1.75419	1.15161	0.0	0.0	0.1252	0.6805	0.0	0.0	0.28805	0.52446	0.0	2.11181	3.17578	0.58583	0.55931	0.48493	0.77757	1.06685	1.19665	0.21817	0.04686	0.0	0.7466	0.20328	0.0	0.34421	3.38851	0.13838	1.15971	0.0	0.29155	0.00546	1.36973	0.82237	0.00785	2.19707	0.0	0.41111	0.53926	1.22825	0.7416	0.41869	0.67052	2.66915	0.0	0.0	0.10535	0.85932	1.21305	0.16578	0.0	0.0	0.83622	0.0955	0.10113	0.38426	0.0	0.0	1.03109	0.0	1.58056	0.84306	0.76479	0.37583	0.33858	3.58158	0.08281	0.0	0.0	0.6995	2.91814	0.67941	0.75125	3.09747	0.43667	0.5214	1.16685	0.0	0.33305	0.0	0.01521
s__Eubacterium_ventriosum	0.46061	1.03234	0.0	0.60262	0.48076	0.2264	0.67221	1.62204	0.35655	0.0	0.12715	0.17828	0.24412	0.0642	0.0	0.32329	0.33937	0.05428	0.0	0.09229	0.0	0.04153	1.30235	0.80709	0.0	0.82864	0.0	1.41052	0.1872	0.0	0.0	0.46539	0.0	0.259	1.47664	0.17134	0.32259	0.33204	0.01175	0.15153	0.88523	0.98061	0.0	0.10757	0.51831	0.2716	0.0	0.75512	0.37865	1.26417	0.22247	0.08299	0.03913	0.05557	0.02388	0.0	0.0	0.98134	0.00072	1.05403	0.74186	0.65749	1.1335	0.6022	0.30545	0.26822	0.9473	0.0	0.01693	0.45807	0.01312	0.0	2.4515	1.38398	0.15445	0.26416	0.7222	0.00138	3.80018	0.59902	0.0	1.29478	0.0	0.57757	0.08537	0.29067	0.24887	0.0	0.86062	1.56918	0.23542	1.54631	0.0	0.00253	0.15836	0.0	0.83621	0.77593	0.27877	0.00145	0.0	0.0	0.69916
s__Dorea_longicatena	0.38795	0.35694	2.86688	1.51143	1.4938	3.36982	0.60716	2.81805	1.27333	0.0	0.4731	1.36523	0.10084	2.13003	0.68441	2.71517	4.55948	0.11459	0.00161	2.72891	0.06369	0.39943	0.60557	1.24195	0.11843	3.32069	3.11305	9.06228	3.52506	0.0	0.32509	0.53853	0.64743	1.69525	2.07078	1.82935	2.63987	0.94841	1.87444	1.74413	1.53726	1.26751	0.45343	0.81051	1.16632	0.40887	0.9846	2.38551	1.78109	1.17084	1.60027	0.35942	4.22675	3.48615	1.89351	1.16606	5.41496	1.89597	0.04201	0.69463	2.05693	1.84873	2.80467	2.63356	1.23115	0.52911	0.47151	1.22781	1.14403	1.87715	0.85938	0.3416	3.74382	2.37266	2.42819	2.6262	2.5993	1.62314	0.0	1.00784	1.91839	0.0	0.13237	3.05829	0.39279	6.3809	0.53903	0.07602	1.98956	0.0	2.35916	3.1388	0.55431	0.84498	0.11311	0.0	2.03107	1.15965	0.0	0.00934	2.4487	0.47209	0.27746
s__Firmicutes_bacterium_CAG_238	0.30943	0.0	0.0	0.0	0.0	0.10856	0.0	0.0	0.00546	0.0	0.0	0.04995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037	0.0	0.0	0.0	0.2367	0.0384	0.0	0.0	0.0	0.0	0.23612	0.187	0.0	0.00084	0.0	0.0	0.0	0.08668	0.0	0.0	0.00422	0.0	0.0318	0.0	0.0	0.03365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05579	0.0	0.0	0.0	0.0	0.02879	0.00161	0.03561	0.0	0.0	0.0	0.40739	0.0	0.0	0.0	0.04309	0.0	0.0	0.07859	0.0	0.0	0.0059	0.0	0.0	0.0	0.0208	0.0	0.0	0.0	0.0	0.02024	0.0	0.13297	0.0	0.00091	0.0	0.0	0.22972	0.0	0.0	0.0	0.0	2.93583	0.0	0.00121	0.0	0.07975	0.0	0.0
s__Odoribacter_splanchnicus	0.25928	0.11614	0.17223	0.38888	0.63081	0.05021	0.29145	0.3374	2.06456	0.23704	0.17231	0.97609	0.4076	0.18789	0.03464	0.41635	0.4129	0.5885	0.33151	1.55139	0.00896	0.23158	0.57943	0.75763	0.48962	0.51296	0.00211	0.19803	0.00951	0.0	0.75941	0.6252	0.01138	0.25612	0.12366	0.03501	0.25037	0.21606	0.34136	0.52141	0.6085	0.0	0.4139	0.16167	0.68961	0.43302	0.81615	0.08997	0.01369	0.50503	0.41692	0.33908	0.83532	0.75214	0.34746	0.19194	0.0	0.4219	0.49099	0.49014	0.3458	0.90458	0.34464	0.03922	0.68397	0.52383	0.09418	0.00717	1.22805	0.31575	0.0	0.01675	0.68145	0.31128	0.22132	0.70182	0.65541	0.5264	0.62096	1.04011	0.11879	0.51612	0.63131	0.18187	1.04336	0.43845	0.1275	0.47988	0.03178	0.89739	0.49698	0.3045	1.04696	0.81695	0.58478	0.0	0.98797	0.05167	0.38035	0.12503	0.17466	0.03193	0.13736
s__Oscillibacter_sp_CAG_241	0.24554	0.0	0.18237	0.00404	0.05357	0.07467	0.01472	1.63976	0.01866	0.05454	0.0	1.36184	0.1064	0.14861	0.15874	0.204	0.08167	0.03832	0.0	0.03056	3.9995	0.00208	0.02974	0.0058	0.04083	0.06218	0.00061	0.0	0.03534	0.0	0.84655	0.05063	0.00048	0.69853	0.0	0.0	0.03058	0.13677	0.13873	0.08976	0.01104	0.0	13.71527	0.00021	0.0007	0.26472	0.0	0.0	0.03107	0.23345	0.08208	0.0	0.0	0.2133	0.02771	0.00174	0.0	0.0	0.17686	0.24587	0.04907	0.21993	1.9093	0.12889	0.0	0.09677	0.0461	0.0	0.00972	0.32816	0.17976	0.14414	0.1406	0.3027	0.06305	0.04356	0.32249	0.04981	0.00404	0.12461	0.00785	0.0	0.55792	0.00105	0.01583	0.0	0.37486	0.0489	0.09436	0.0	0.70242	0.04107	6.52475	0.019	0.02099	0.0	0.00921	0.0	0.01021	0.00574	0.03514	0.11568	0.09227
s__Roseburia_inulinivorans	0.22463	2.86791	4.09575	2.08835	1.62305	1.54209	0.04582	1.28558	2.37654	1.45795	0.36107	0.71051	2.51699	0.12127	1.4408	0.19144	0.03695	0.84788	0.0	0.09672	0.04381	0.26761	0.90973	10.07048	0.06697	1.35013	0.2718	4.27217	0.2128	0.18245	0.60251	1.27517	0.19124	1.14012	0.10779	0.24451	2.36296	1.49614	1.54468	0.10256	1.23444	1.29859	0.03056	2.72226	2.75533	0.10485	0.0	1.78925	14.08311	0.3394	2.11033	0.00339	0.28701	0.48947	0.43479	1.73103	0.0	1.8845	0.15018	0.80353	2.96597	1.73703	0.50535	1.41446	1.04134	2.96897	3.00127	0.0	0.76377	0.05713	0.82363	0.08154	0.56264	0.39758	1.77394	0.08379	0.22251	2.64382	0.7122	1.90821	0.24643	1.45158	0.0	1.62264	0.94556	0.81147	0.94517	3.30116	0.80446	0.41196	0.72785	0.17802	0.37421	0.04828	2.59367	0.0	1.80654	0.0	0.77523	0.77879	0.2084	0.82384	3.44887
s__Dorea_formicigenerans	0.15117	0.07366	1.4508	0.47027	0.88551	1.07965	0.2533	0.65243	0.30605	0.86815	0.06341	0.4632	0.06909	0.98437	0.41592	0.0	1.54721	0.06883	0.0	0.80186	0.20348	0.92005	0.57474	0.21472	0.31527	0.58538	0.93869	1.51787	1.21577	0.0	0.10335	0.36976	0.4962	0.19768	1.09912	0.68783	0.35378	0.14745	0.13922	0.66154	0.34397	0.43453	0.13769	0.10047	0.68477	0.18348	0.39812	1.39223	0.95961	0.90191	0.50853	0.11491	2.83223	0.04394	0.58608	0.8476	5.05674	1.76627	0.03794	0.33501	0.83377	0.22212	0.65646	0.77598	0.84951	0.09209	0.1288	0.05328	0.30077	0.71112	0.0	0.26187	0.42062	0.41079	0.75555	3.49697	0.65236	0.42272	1.18587	0.35955	0.4485	0.40762	0.00731	1.58607	0.15883	1.57026	0.22198	0.07397	0.95427	0.0	1.13335	0.59551	0.30188	0.52184	0.06702	0.0	0.59434	0.58592	0.0	0.43756	0.641	0.34373	0.40028
s__Blautia_wexlerae	0.14835	0.00701	0.11193	0.17517	0.30496	0.34001	0.42115	0.17618	0.10717	0.00337	0.01554	0.00827	0.02733	0.99578	0.01555	0.33397	0.32597	0.00852	9.37731	1.89958	0.05328	0.03668	0.29895	0.01432	0.45613	0.18438	0.27529	0.25582	0.29703	0.0088	0.17729	0.01804	0.23787	0.12539	0.44199	3.152	0.06128	0.02382	0.08377	2.56	0.54109	0.54214	0.02794	0.0429	1.61795	0.05447	0.18047	1.02049	0.08933	0.16796	0.43799	0.03615	1.32806	0.67569	0.07497	0.56537	0.24592	0.0	0.0058	0.03999	0.36297	0.03136	0.20742	0.19072	0.09842	0.0	0.04056	4.44811	0.04387	0.17681	0.41891	0.52439	1.04081	0.21884	0.20036	1.07866	0.15666	0.21929	2.61523	0.06051	8.37064	1.84894	0.12551	0.10168	0.01768	0.35414	0.00701	0.0	0.84476	0.38325	0.38358	0.12087	0.0196	0.76232	0.04089	0.0	0.0413	1.42593	0.05758	1.30481	0.25186	0.03804	0.24388
s__Enorma_massiliensis	0.13821	0.0	0.00081	0.48044	0.24271	0.00227	0.00433	0.00234	0.11163	0.00311	0.0	0.00272	0.0	0.0	0.0121	1.89545	0.00698	0.0	0.0	0.00207	0.00889	0.00511	0.00076	0.0	0.00767	0.0	0.0	0.00229	1.01563	2.35727	0.0	0.02015	0.15736	0.0	0.00404	0.00439	0.09733	0.00316	0.0	0.0	0.0	0.49016	0.0068	0.0	0.00022	0.00212	0.00058	0.67601	0.00177	0.0	0.00313	0.0	0.07825	0.00279	0.0	0.0	0.09103	0.00253	0.0	0.0	0.0048	0.00133	0.00899	0.01124	0.0	0.0	0.01968	0.0	0.0106	0.0	0.0	0.0	0.08473	0.91722	0.00377	0.00384	0.00915	0.00043	0.02116	0.0	0.4571	0.00141	3.08773	0.07087	0.0	0.0	0.0	0.012	0.0	0.00436	0.00223	0.00659	0.01866	0.00451	0.0	0.0	0.0	0.00415	0.13665	0.00127	0.03409	0.0081	0.0
s__Asaccharobacter_celatus	0.13637	0.0	0.0003	0.10997	0.00574	0.00605	0.04907	0.00225	0.18482	0.02399	0.0	0.00648	0.0	0.31736	0.01243	0.066	0.01287	0.0	0.0	0.0	0.1466	0.0	0.09504	0.0	0.0365	0.06303	0.53783	0.0	0.40885	0.0	0.0	0.0	0.0	0.0024	0.0	0.05839	0.04274	0.00464	0.51213	0.07148	0.07343	0.24714	0.0	0.14129	0.04352	0.01005	0.00071	0.22292	0.12975	0.00168	0.01471	0.03379	0.68373	0.0	0.0	0.0	0.08524	0.18514	0.09458	0.08872	0.01141	0.04588	0.25588	0.02113	0.01369	0.0	0.0	0.0	0.00411	0.01978	0.13272	0.19188	0.10101	0.01934	0.00183	0.00729	0.00906	0.01883	0.00027	0.0	0.0	0.0	0.01871	0.0752	0.0	0.15301	0.02208	0.03325	0.11584	0.0	0.0	0.00876	0.02377	0.07485	0.0	0.0	0.0	0.0	0.07197	0.0	0.15156	0.0	0.0
s__Bacteroides_cellulosilyticus	0.12504	0.11222	0.01882	0.0	0.0	0.0	0.18524	0.06829	1.22263	0.00514	0.01791	0.10829	0.0	0.15604	0.63699	0.6012	0.00471	0.05294	0.0	0.0	0.19793	0.03336	3.17238	0.05271	0.0	0.0	0.0	2.07206	0.0	0.76539	0.11317	1.80695	0.02282	0.08586	0.35588	0.0	0.64042	0.0174	0.90442	0.00957	0.0	0.00345	0.0	0.0	0.0097	0.00907	0.04205	0.39507	0.3093	0.1597	0.0	2.6485	0.0	0.41872	0.00033	0.0	0.0	0.00018	0.0331	7.99199	0.02875	0.79747	0.0653	0.0	0.44592	0.0	0.00848	0.0	0.0	0.56346	1.96568	0.0	0.14578	0.06302	0.0	0.48874	0.01741	0.13789	0.0	0.04971	1.75237	0.92821	0.0	0.00509	0.04796	0.0	0.03429	10.82615	0.0	0.0	0.65557	0.0	0.49782	1.2175	0.80283	0.0	0.0	0.01736	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_95	0.12238	0.04197	0.0	0.0	0.0	0.012	0.10911	0.04868	0.0	1.43529	0.0	0.10859	0.0	0.0	0.02879	0.0	0.02868	0.0	0.0	1.02207	0.0	0.0	0.08003	0.0	0.11574	0.0	0.00132	0.00712	0.00862	0.0	0.23538	1.11261	0.0	0.0	0.0	0.0	0.23234	0.00032	0.22023	0.0	0.32605	0.0	0.0	0.0	0.00668	0.0419	0.0	0.0	0.0	0.0	0.0	0.00394	0.0	0.0	0.0898	0.0	0.0	0.0	0.00993	0.06624	0.03021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03893	0.0	0.0127	0.0	0.00335	0.00213	0.0	0.02529	0.0	0.00134	0.0	0.07995	0.0	0.0	0.0	0.0	0.0039	0.0	0.11929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02312	0.0	0.0	0.0	0.0	0.0	0.0
s__Oscillibacter_sp_57_20	0.11062	0.00647	0.39117	0.01064	0.10104	0.14512	0.1334	0.06712	0.33396	0.0	0.0	0.26833	0.02397	1.87091	0.01793	0.0	0.04174	0.24875	0.0	1.23268	0.0	0.79621	0.41235	0.06307	0.08255	0.13714	0.0	0.0	0.00575	0.0	0.41231	0.08772	0.0	0.75062	0.0	0.0	0.32301	0.229	0.66652	0.07928	0.28134	0.0	0.13457	0.20103	0.12444	0.04476	0.0	0.00045	0.22534	0.0	0.47598	0.08987	0.0	0.04647	0.14051	0.0	0.0	0.0	0.1355	0.32888	0.17077	0.18562	0.05073	0.19175	0.1759	0.1473	0.0	0.0	0.03943	0.12466	0.12871	0.0	0.17301	0.09959	0.21214	0.25318	0.20792	0.08977	0.0	0.24314	0.0	0.0	0.0	0.0	0.14051	0.00123	0.26793	0.46818	0.04067	0.0	0.0668	0.16292	0.08706	0.51682	0.19521	0.0	0.17893	0.0	0.01521	0.09122	0.09017	0.03599	0.07941
s__Ruthenibacterium_lactatiformans	0.10763	0.02804	0.03258	0.09067	0.01185	0.00123	0.01584	0.00917	0.4569	0.06875	0.02198	0.34225	0.0	0.00417	1.08017	0.06105	0.05185	0.01533	0.00586	0.0	0.24763	0.01918	0.25126	0.00089	0.04396	0.02657	0.15364	0.14657	0.07915	3.3161	0.29365	0.0012	0.95965	0.12893	0.102	0.03067	0.00782	0.0	0.0584	0.22746	0.03229	0.54009	0.41855	0.06916	0.06603	0.03276	0.00863	0.09401	0.01244	0.06642	0.06358	0.10813	0.73836	0.23884	0.00547	0.0	0.5532	0.17275	0.01973	0.00474	0.01002	0.0335	0.36917	0.00343	0.02088	0.06192	0.02732	0.0	0.04595	0.0324	0.06386	0.17819	0.03132	0.02594	0.00492	0.03378	0.03512	0.05484	0.31352	0.07427	0.06611	0.12313	0.0711	0.02184	0.01382	0.06043	0.4135	0.15543	0.11357	0.36092	0.59683	0.01903	1.23081	0.13367	0.00237	0.39365	0.05008	0.02339	0.16762	0.02078	0.06577	0.0	0.0
s__Bacteroides_fragilis	0.1075	0.0	0.72123	0.98284	0.12724	0.0	0.0	0.0	0.12115	0.0	0.0	1.94821	0.0	0.29176	1.83456	0.22698	0.00463	0.0	3.42261	0.13264	0.01062	0.0	0.15573	0.0	0.58057	0.0	0.02979	0.37733	0.06847	3.43206	0.0	0.0	0.0	0.0	0.25867	0.0	0.0	0.0	0.0	0.0319	0.02741	0.06196	0.0	0.0	2.68312	0.10636	0.00244	0.07096	0.0	0.0	0.68417	1.63595	0.0	0.86696	0.00138	0.0	0.03546	0.34285	0.51515	0.15269	0.0	0.23732	0.36005	0.02171	0.0	0.10072	0.25917	0.61028	0.0	0.0	1.07537	0.0	0.0	0.11611	0.03221	0.00279	0.0	0.03538	0.77856	0.0	1.00581	1.74983	0.0	0.0	0.0	0.42295	0.01459	0.0	0.0	0.83256	2.11999	0.0	0.10159	0.49235	0.78082	0.0	0.0	0.14211	0.06237	0.04776	0.18634	0.0	0.0
