	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S53	S530	S536	S543	S550	S551	S552	S561	S563	S577	S58	S584	S587	S589	S59	S591	S598	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
s__Gemmiger_formicilis	0.1919	0.44922	0.21815	0.19283	0.1293	0.50153	0.41577	0.1238	0.1816	0.42079	0.62535	0.25553	0.32945	0.15084	0.56724	0.45895	0.02235	0.14892	1.04018	0.19154	3.04545	0.0	1.4903	1.29474	0.10925	0.12385	0.76577	0.78944	0.24014	0.32688	0.2154	1.6516	0.70316	0.36887	0.19058	0.53418	0.23426	0.78682	0.27975	0.33308	0.25461	0.5759	0.21635	0.39116	0.52159	0.17975	0.0	0.26181	2.10456	4.60424	0.10818	0.40829	0.89065	0.05758	0.25251	0.32741	0.56375	0.42945	0.54582	0.28824	0.66954	0.24339	0.11	0.15776	2.4928	0.0	0.62939	0.78612	0.255	0.31362	0.2812	0.0	1.88258	0.07654	0.0	0.10001	0.0	0.85549	0.84987	0.52757	1.30092	0.04012	0.95829	0.09867	0.02227	0.0	0.65228	0.47842	0.0	0.0433	0.19216	0.18157	0.44517	0.20343	0.53671	0.04402
s__Eubacterium_eligens	1.95279	1.59766	0.45337	1.63211	0.37907	9.39131	1.64256	0.05881	0.56233	3.00951	0.62068	1.86975	0.56098	0.00385	0.01743	1.67525	0.01914	4.18434	1.02053	0.14385	1.48728	0.0	4.18593	0.32934	0.00853	1.25949	0.62133	0.34193	0.23959	0.22195	3.80714	0.0026	0.47878	3.08405	0.66418	1.7298	2.33476	0.1412	0.9588	2.80793	2.72635	2.5851	2.829	0.58603	3.73593	0.72865	0.0	4.23823	0.03461	0.41942	0.29645	0.64322	0.29679	0.14891	0.214	5.24886	7.53253	0.74088	0.94936	0.70081	3.87135	0.33761	2.54304	3.99516	1.44021	2.91435	0.0	2.38106	0.13641	0.03349	2.21038	0.04891	0.39108	0.42206	0.0	0.0	5.00419	0.07524	0.03554	0.24531	0.12507	2.05461	6.17927	0.5929	0.34285	0.0	0.07051	3.18312	1.56966	2.34983	4.50075	0.53303	10.661	1.80004	0.15168	0.03529
s__Alistipes_inops	0.0	0.31607	0.89825	0.0	1.01636	0.21943	0.08271	0.0	0.19783	0.15801	1.20758	0.09589	0.0	0.31279	0.0	0.0	0.0	0.05514	0.56404	1.01249	0.0	0.0	0.0	0.0	0.0	0.0	0.62865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26921	0.36226	0.0	0.08559	0.0	0.0	0.0	0.0	0.03624	0.0	0.39142	0.58269	0.0	0.0	0.1478	0.16352	0.11784	0.0	0.17252	0.0	0.0	0.0	3.62806	0.0	0.0	0.0	0.0	0.29167	0.02387	0.29016	0.0	0.08231	0.0	0.5981	0.09923	0.0	0.0	0.0	0.0	1.0561	0.13035	0.0	0.39109	0.63349	0.00651	0.0	0.0	0.0	0.0	0.0	0.18497	0.0	0.93061	1.13295	0.30171	0.56261	3.46663	0.0	0.0	0.99583	0.1592	0.01065
s__Gordonibacter_pamelaeae	0.08718	0.08897	0.00328	0.00369	0.01139	0.25584	0.108	0.01675	0.0166	0.0849	0.03895	0.0352	0.00595	0.02069	0.31076	0.00398	0.07498	0.00269	0.01888	0.03204	0.07071	0.05419	0.00341	0.16511	0.2629	0.00274	0.00859	0.57734	0.0	0.23246	0.0	0.06709	0.21156	0.00496	0.05025	0.06384	0.0	0.00197	0.03346	0.20369	0.27781	0.00426	0.0171	0.10711	0.33591	0.00572	0.38369	0.0	0.09782	0.04679	0.01756	0.00227	0.03339	0.0	0.1372	0.0	0.2289	0.12453	0.00398	0.0096	0.00196	0.25004	0.01194	0.00119	0.82026	0.09826	0.01514	0.05708	0.01393	0.09774	0.02215	0.16871	0.51275	0.00811	0.32547	0.01402	0.03189	0.09934	0.1322	0.01093	0.04755	0.0233	0.01251	0.00467	0.01811	0.07317	0.00451	0.0	0.02411	0.0	0.0064	0.0	0.06979	0.01889	0.00839	0.0
s__Ruthenibacterium_lactatiformans	0.02637	0.01953	0.19753	0.11929	0.03576	0.0058	0.37641	0.04535	0.12579	0.06308	0.10056	0.05327	0.50077	0.06498	0.41582	0.04964	0.04559	0.08119	0.04581	0.12832	0.04327	0.15193	0.52093	0.41116	0.38842	0.01374	0.09425	0.36332	0.03401	0.37324	0.0	0.27602	0.24773	0.07616	0.52982	0.18504	0.03342	0.14215	0.03356	0.1585	0.31522	0.06662	0.12027	1.0483	0.12073	0.13882	1.10793	0.27344	0.33615	0.19452	0.05148	0.05074	0.21233	0.00266	0.0	0.04685	0.0416	0.07088	0.06801	0.10668	0.05532	0.97049	0.0306	0.00824	0.20629	2.75946	0.1651	0.03966	0.08631	0.11835	0.03552	0.05056	0.14893	0.0464	1.01104	0.07136	0.14432	1.46285	0.15488	0.03728	0.04815	0.07988	0.04373	0.32646	0.06776	0.25567	0.16656	0.01427	0.02847	0.03539	0.02332	0.11221	0.02464	0.16669	0.19218	0.17741
s__Bacteroides_dorei	2.20969	5.92573	0.63465	2.07262	3.85114	9.53364	0.0044	0.36748	0.1342	0.0	10.52674	0.0	5.16873	1.91233	0.0	0.97763	0.0	7.85397	3.85264	0.56844	0.0	0.0	0.0	0.0	0.6253	1.63934	0.12819	0.8906	0.11768	1.55014	0.24934	0.05203	8.42082	0.0	1.18639	7.94188	0.12104	0.0	0.8107	0.0	5.29659	0.41366	1.86358	0.0	0.87475	5.67759	3.77498	0.0	0.0	0.0	2.81504	0.0039	0.13462	0.05038	0.79625	0.63078	0.0	0.0	0.01428	0.0	1.31393	0.0	0.1136	0.1671	0.57255	0.0	1.06059	0.0	0.08303	0.1874	0.0477	5.44167	0.0	0.0	1.36092	0.0	0.0	0.0	0.95678	0.0	0.0	0.97119	0.0	0.0	1.97095	0.0	0.73193	4.01693	0.39046	0.0	1.54074	1.71844	7.54118	1.59798	1.08657	0.0
s__Blautia_wexlerae	0.82728	0.62542	0.03199	0.16643	0.02969	0.02649	0.05816	0.26197	0.33468	0.32896	0.24388	0.94218	0.01358	0.04601	2.99405	0.16026	0.09227	0.22902	0.58042	0.07422	0.32488	0.29032	0.22082	4.60621	1.34221	0.03472	0.78133	2.61673	0.20455	0.57802	0.31006	0.79067	2.71616	0.03857	0.01787	0.86764	0.21697	0.13428	0.05185	0.96401	3.02253	0.00766	0.41973	0.69352	3.40254	2.18499	2.5496	0.50371	0.37446	0.5375	0.27648	0.05166	0.00685	0.03586	0.2168	0.68557	0.12689	0.44152	0.95075	0.55772	0.23575	0.65236	0.10767	0.03483	3.71722	0.85604	0.92648	0.13545	0.19699	0.4792	0.07481	3.68139	0.83438	0.13466	1.58467	0.15456	1.21413	0.32248	0.4804	0.65196	0.14948	0.01961	0.30141	0.14003	1.31327	9.33887	0.68795	0.09781	0.22753	0.13619	0.0124	0.09149	0.6333	0.11437	0.33701	2.01956
s__Agathobaculum_butyriciproducens	0.63365	0.76771	0.00638	0.05796	0.13895	0.60671	0.5045	0.43778	1.4548	0.73696	0.0884	0.73079	0.18418	0.49377	0.31352	0.64087	0.61719	0.01406	0.56486	0.00792	0.40269	0.98237	0.07882	0.24488	0.0	0.78697	0.33991	0.74467	0.54811	0.0	0.96482	0.0	0.87973	0.37017	0.0	0.13902	0.16877	0.53725	0.14675	0.63062	0.0	0.61048	0.14678	1.19354	1.82136	0.28098	0.15305	0.14395	0.71859	1.99772	0.57769	0.29128	0.42578	0.57698	0.73391	0.60827	2.00715	0.27644	0.30764	0.58322	0.84616	1.02314	0.48883	0.08996	0.87142	0.36921	0.11104	0.29399	0.21142	0.41958	0.45409	0.0	0.25764	0.10561	0.41447	0.59577	0.41521	0.04662	1.51981	0.37887	1.02173	0.63608	0.74584	0.07553	0.58469	0.44241	0.87546	0.78672	0.19577	0.41394	0.1034	0.35678	0.41141	0.33578	0.11741	0.10234
s__Sellimonas_intestinalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02879	0.0	0.0	0.0	0.0	0.26588	0.01465	0.11073	0.0	0.0	0.0	0.13512	0.00029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05987	0.0	0.0	0.0	0.0	0.0	0.00046	0.0	0.00255	0.00829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12313	0.01443	0.0	0.10821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lachnospira_pectinoschiza	1.57293	0.0	0.0	0.08039	0.03041	0.0	0.50459	0.0	0.41673	2.50344	1.62379	0.0	0.21947	0.0	0.0	0.33407	1.159	0.56442	0.37481	0.0	0.0	0.08474	0.0	0.0	0.0	0.0	0.75391	0.0	0.01123	0.67289	0.0	0.05443	0.0	2.24725	0.01756	0.0	0.0	0.11636	0.0	0.19375	1.34728	0.2895	0.0	0.0	0.0	0.04636	0.0	0.196	0.0	0.01565	0.11889	0.0	0.25946	0.0	1.75435	0.0	0.4104	0.47225	0.018	0.51357	0.0	0.85889	0.61191	0.44409	0.0	0.07851	0.0	1.52785	0.01924	0.03923	0.0	0.0	0.30257	0.1756	0.0	0.0	1.08057	0.07068	0.34542	0.0	0.19122	0.0432	2.39019	0.49413	0.0	0.0	0.04312	0.49023	1.41469	0.0	1.14186	0.72717	0.0	0.41769	0.16775	0.0716
s__Streptococcus_thermophilus	0.0	0.08803	0.44118	0.09543	0.0	1.73215	0.04233	0.0	0.18613	0.37937	0.0	0.00715	0.44867	0.08799	0.22307	0.01536	0.0	0.72643	0.04306	0.0	0.95791	0.18629	0.13708	0.0	0.0	0.01223	0.0	0.1103	0.04316	0.0	0.13299	0.0307	0.0	0.0	2.03985	0.0	0.0	1.2591	14.70515	1.188	2.6084	2.29439	1.4901	0.0	0.0	0.01437	0.0	0.48565	0.0	1.89711	0.06217	0.02357	0.0	0.0	0.05518	1.7136	0.0	0.0	0.0	0.78904	0.02959	0.0	1.54466	2.50482	0.04553	0.0	0.03221	0.41278	0.1788	0.00693	0.0	0.0	2.72316	0.30311	0.0	0.20362	0.0194	0.58291	1.27655	1.4137	0.0	0.47556	0.00737	0.0	0.00255	0.58273	0.14787	0.0	0.22195	3.59481	0.36881	0.0729	0.01351	0.73071	2.09569	0.04439
s__Oscillibacter_sp_57_20	1.19908	0.29794	0.19354	0.26462	0.05633	0.04693	0.0	0.00779	0.24608	0.3309	0.85547	1.70253	1.54769	0.92502	0.00096	0.17024	0.0	0.5851	0.24945	0.4146	0.0	0.0	0.01825	0.0	0.01998	0.16799	0.01889	0.0	0.43832	0.0	0.30097	0.0	0.0	0.11666	0.0	0.29532	0.38472	0.08134	0.16068	0.0	0.0	0.0	0.20725	0.58716	0.1228	0.86703	0.0	1.0099	0.0	0.0	0.14722	0.6116	0.24049	0.15286	0.08643	0.1201	0.98745	0.16523	0.17042	0.0	1.06297	0.19551	3.4908	0.32354	0.0	0.28236	0.0	0.52851	0.01705	0.00678	0.71487	0.0	0.01007	0.0	0.0	0.67731	0.70033	0.0	0.21262	2.64506	0.15656	0.12575	3.12932	1.73846	0.00032	0.0	0.0	0.15981	0.0	0.30866	1.61122	0.0	1.23741	0.10483	0.162	0.01443
s__Roseburia_intestinalis	0.50835	0.44113	0.01319	0.07982	0.09741	0.0	0.05076	3.95542	1.30775	0.02347	0.61262	0.68304	0.19542	1.61251	0.84393	0.00865	1.56562	0.69819	0.59488	0.03501	0.0	4.44651	0.25911	0.21771	0.0016	0.18803	13.86396	2.04734	0.3218	0.12883	0.99323	0.0	0.07592	2.27764	0.17462	0.02068	0.41462	0.03403	0.31204	0.06471	0.0	5.37838	0.0	0.39961	0.16986	0.1126	1.66121	0.41188	0.0	1.26036	0.48757	0.01354	0.01702	0.05104	0.28478	0.11368	1.75486	2.68043	0.564	12.65583	2.34532	0.27537	0.13798	0.01071	1.32134	0.0	0.30309	0.06324	0.0	0.1054	0.21193	0.42604	0.96284	0.0	0.0	0.0	0.36249	0.03717	0.14088	0.10772	2.53397	3.36066	0.24464	0.57182	5.5593	0.0	0.5896	0.36806	0.3775	1.44225	0.0	1.39176	0.01075	0.04703	0.12899	1.08397
s__Dialister_invisus	0.35125	0.82037	0.78652	0.0	0.0	0.09466	5.32095	0.0	0.0	0.43747	0.08883	0.2918	1.77885	0.0	0.13544	1.60309	0.10629	0.139	0.0	0.0	0.6768	0.07996	0.00536	0.50065	0.0	2.29701	0.12829	0.37401	1.28641	0.0	0.27265	0.03216	0.07861	1.04257	0.70238	0.0	0.02096	0.0	0.0	1.22055	0.34904	0.0	0.64702	0.0	0.0	0.00098	0.45022	0.0	0.83369	0.0	0.07297	0.0	0.0	0.0	0.11068	0.0	0.18767	0.10938	0.0	0.4543	1.44229	0.0	0.0	1.02759	0.13499	0.00198	0.0	0.0	0.0	2.20837	0.0	0.0	4.17441	0.0	0.0	0.21178	0.90905	0.0	0.49561	0.0	2.19372	0.0	0.0	0.11135	0.22313	0.0	0.12168	0.17323	0.08092	0.06778	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_145	0.0169	0.05362	0.09299	0.0	0.0	0.00837	0.01554	0.00939	0.06004	0.01438	0.0	0.0062	0.0	0.0	0.27143	0.0	0.05964	0.0	0.01386	0.00103	0.0	0.0674	0.01253	0.01288	0.08339	0.01972	0.0	0.54674	0.0	2.23049	0.0	0.11655	0.0	0.02208	0.0	0.08818	0.0	0.14682	0.0	0.03708	0.15231	0.35122	0.05729	1.02287	0.17448	0.0	0.21553	0.0	0.11264	0.16033	0.0	0.0	0.01856	0.0	0.0	0.0	0.0	0.0	0.0	0.01122	0.0	0.22368	0.0356	0.0	0.24778	0.73379	0.0	0.12447	0.00498	0.0	0.00918	0.0	0.55621	0.0	0.2469	0.00309	0.0	0.0	0.11998	0.0	0.0	0.01669	0.00229	0.0	0.07281	0.0	0.00782	0.0	0.0	0.0	0.0	0.03203	0.00358	0.0	0.0	0.05976
s__Streptococcus_salivarius	0.00647	0.17732	0.06768	0.24146	0.0	0.09366	0.3066	0.10079	0.0	0.26456	0.01428	0.57815	0.0	0.02272	0.17109	0.21157	0.04831	0.25302	0.30596	0.0	3.36824	0.25773	3.69506	0.0221	0.03183	0.00776	0.33248	1.08119	0.26896	0.0	0.23478	0.25284	0.3185	0.13332	0.18216	2.6753	0.02054	0.56956	0.18928	1.67453	0.06795	0.66796	11.82947	0.04273	0.17395	0.0	0.16787	0.02362	0.28801	0.02706	1.20352	0.0	0.05068	0.18669	0.05416	0.07008	0.05964	0.01886	0.10427	0.45114	7.75084	0.14871	0.28612	0.41144	0.19681	0.68676	0.07214	0.02546	0.59059	0.07224	0.02409	0.91815	0.26385	0.00426	0.04136	0.15672	0.0248	0.42018	0.10572	0.04531	0.43122	0.15741	0.10736	0.0	0.05502	12.21391	0.45456	0.06104	0.00672	0.03851	0.02063	0.08454	0.12027	0.21728	0.03313	0.23758
s__Clostridium_disporicum	0.0	0.0	0.16646	0.07767	0.00402	0.0	0.00438	0.4308	0.0	0.38852	0.0	0.14299	0.15454	0.03398	0.0	0.44201	0.0	0.16342	0.0	0.0	0.0	0.05503	0.03132	0.0	0.0	0.09504	0.49665	0.04373	0.0	0.0	0.0	0.0	0.0	0.54382	0.91069	0.0	0.62953	0.0	0.0334	0.0	0.0	0.0	0.0	0.0	0.00506	0.0	0.0	0.0	0.0	0.0	0.0	0.13448	0.0	0.01637	0.0	0.0	0.0	0.41498	0.00178	0.0	0.0	0.0	0.20021	0.00925	0.0	0.33509	0.0	0.0	0.10429	0.0	0.0	0.0	0.36147	0.0	0.0	0.0	0.0	0.00263	0.0	0.0	0.0	0.06283	0.0	0.16695	0.0	0.0	0.0	0.0	0.0	0.0	0.09631	0.0	0.0	0.01625	0.13827	0.0
s__Clostridium_sp_CAG_58	0.01009	0.0	0.0	0.0	0.00552	0.21235	0.068	0.21553	0.20303	0.0873	0.16055	0.04739	0.0	0.05588	0.18538	0.0	0.0	0.0	0.1455	0.04569	0.0	0.0	0.0	0.0	0.0	0.0	0.08104	0.40475	0.0	0.56464	0.0	0.0	0.2648	0.0	0.0	0.08836	0.0	0.01611	0.06235	0.3371	0.0	0.36254	0.215	0.22412	0.0	0.0	0.3653	0.0	0.0	0.4859	0.0	0.16678	0.15446	0.0	0.0	0.0	0.0	0.0	0.07275	0.17758	0.16124	0.0	0.09391	0.0	0.0	0.3601	0.0	0.0	0.09213	0.0	0.26208	0.04738	0.0	0.0	0.10221	0.0	0.0	0.07769	0.12296	0.00372	0.62667	0.0	0.34082	0.0	0.29174	0.15988	0.14025	0.01986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51285
s__Paraprevotella_xylaniphila	0.0	0.0	0.0978	0.44663	0.75514	0.0	0.0	0.19294	0.0	0.0	0.0	0.32867	0.63863	0.0	0.0	0.0	0.0	0.68483	0.34211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16816	0.0	0.0	0.55704	0.13968	0.0	0.0	0.40409	0.06651	0.0	0.0	0.0	0.0	0.11708	0.22479	0.0	1.46075	0.0	0.0	0.0	0.0	0.0	0.63789	0.0	0.0697	0.78179	0.03004	0.0	1.32025	0.00431	0.89569	2.32767	0.14921	0.43765	0.20336	0.0	0.0	0.0	0.0	0.00931	0.06088	0.10768	0.0	0.0	0.0	0.00971	0.0	0.0	0.0	0.0	0.77766	0.0	0.0	0.0	0.34553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10751	0.11649	0.0	0.04141	0.00884
s__Alistipes_finegoldii	8.35669	0.00089	0.29238	0.07806	0.14521	0.29455	0.5245	0.00333	0.63761	0.22775	2.39343	0.02202	0.17232	1.08476	7.85703	0.22448	0.29663	0.44167	0.07323	0.66733	0.0	1.06297	0.0	0.07916	0.49071	0.40027	0.05978	1.91707	0.06461	0.89914	0.19294	0.12164	0.07031	0.0022	0.14756	2.24275	0.01564	0.02098	0.83232	0.411	0.0	0.0	0.1189	0.1234	0.08946	0.05639	0.0	0.0	0.00088	1.23083	0.03946	0.06788	0.2546	0.0	0.04807	0.20471	0.0101	0.4236	0.02422	0.0	0.17921	0.00193	0.04015	0.0	0.27732	0.60266	0.0	0.14312	0.04377	0.12278	1.08376	0.008	0.40268	0.03056	0.02518	0.02729	0.02645	0.2094	0.25625	0.10279	0.02137	0.04405	1.70248	0.17368	0.02241	0.0	0.12705	0.00277	0.09447	0.21718	0.33637	0.79699	0.6812	0.06565	0.04735	0.01907
s__Adlercreutzia_equolifaciens	0.065	0.02965	0.00625	0.02035	0.0	0.10657	0.15654	0.41485	0.16531	0.16674	0.18995	0.06594	0.03495	0.03431	0.54437	0.06047	0.0515	0.01563	0.03352	0.2854	0.16089	0.03207	0.00586	0.03467	0.46267	0.07301	0.16342	0.75042	0.05606	0.27595	0.02016	0.07336	0.0	0.0239	0.05349	0.0	0.0	0.06266	0.09451	0.32293	0.0	0.00575	0.1039	0.52337	0.32239	0.00059	0.00288	0.11859	0.03922	0.29369	0.08271	0.03382	0.04174	0.00121	0.04664	0.0	0.13892	0.48433	0.01207	0.04546	0.01049	0.17537	0.00274	0.04636	0.20733	0.47176	0.15557	0.10768	0.05148	0.00136	0.01987	0.0	0.00463	0.01789	0.00294	0.13281	0.09669	0.24567	0.41016	0.06005	0.06076	0.08802	0.03659	0.01201	0.05055	0.0	0.0391	0.06486	0.06767	0.0	0.02116	0.02238	0.14001	0.0503	0.04889	0.01481
s__Eubacterium_sp_CAG_38	0.05605	0.77517	0.0	0.69201	0.0	2.38184	0.02989	0.10671	0.02941	0.20248	0.0	1.37954	0.06143	0.08194	0.0	0.11541	0.0	0.08388	0.3383	0.0	0.0	0.0	0.0	0.0	0.00534	0.13244	0.04435	0.30121	0.0	0.01536	0.19975	0.0	0.11954	0.15624	0.0	0.0	0.0658	0.0	0.69479	0.04832	0.09417	0.01729	0.01155	0.00154	0.02788	0.0	0.0	0.0907	0.0	0.08338	0.0092	0.1431	0.01456	0.01336	0.37198	0.65469	0.02956	0.02489	0.03092	0.0	0.0	0.0	0.12435	0.02211	0.04351	0.52359	0.0	0.11767	0.0	0.02061	0.00063	0.0	0.15521	0.44014	0.0	0.0	0.3644	0.0	0.17797	0.05657	0.18754	0.19869	0.09595	0.20217	0.4109	0.0	0.05081	0.08781	0.1245	0.10806	0.05449	0.00636	0.2608	0.03665	0.0336	0.0
s__Parabacteroides_distasonis	0.84955	0.41747	0.33184	0.4442	1.0678	0.0	0.68864	0.32804	0.31892	0.94366	1.00284	0.31363	2.67571	1.32589	0.0	0.6756	0.0	0.67655	0.24817	0.27709	0.45419	0.0	0.06606	0.0	0.28746	0.18176	0.11851	0.04837	1.2345	0.59011	0.15114	0.0455	2.18644	0.20679	0.67288	0.72279	0.74768	0.0	0.28961	0.0	0.77158	0.04964	0.08394	0.99045	0.41878	0.58214	1.42044	0.0	2.8382	1.39922	0.27985	0.59381	0.29577	0.0	0.71157	0.10407	0.79371	0.23533	0.00937	0.3852	0.73861	0.7935	0.74944	0.25902	0.0	0.70855	0.42444	0.40914	0.0379	0.47444	0.64606	1.617	0.0	1.43933	0.12225	0.58766	0.51826	0.50832	0.60544	1.33874	0.00254	0.17415	0.76381	0.08012	0.24446	0.76765	0.15348	1.22653	0.35681	1.88481	0.91731	0.2153	0.61689	0.41099	0.05034	0.07789
s__Bacteroides_thetaiotaomicron	0.44043	0.07957	0.04715	0.23174	0.08088	1.11588	0.47195	0.52844	0.4452	0.33872	1.48995	0.00825	0.39927	0.357	0.86229	0.12634	8.52218	0.0	0.47678	0.0302	0.1222	0.0	0.03842	0.12344	0.0	0.0	0.42201	0.25473	0.23484	0.17888	0.87344	0.0	1.54679	0.16777	1.44752	1.94307	0.09049	0.0	0.41665	0.0	0.0	0.08231	0.14257	0.09972	0.20448	0.36031	7.51296	0.0	0.0	0.05153	0.05058	0.00553	0.04265	0.0	0.5054	0.0	0.27915	0.14617	0.02821	3.91697	2.55905	0.12735	0.0	0.02615	0.0	0.87831	0.2433	0.65438	0.0	0.0	0.27021	0.10017	0.56091	0.06706	0.27278	1.33449	0.06584	0.0807	0.40768	0.0	0.02738	0.0	0.22069	0.25229	0.72669	0.0	0.38994	0.29972	0.0	0.78565	0.31328	0.23488	0.35091	0.25347	0.24371	0.02093
s__Anaerotruncus_colihominis	0.0	0.0	0.0	0.0	0.0	0.0	0.00474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0083	0.0	0.0	0.0	0.00703	0.0	0.0	0.0	0.0	0.0	0.00127	0.0	0.0	0.01478	0.0	0.0	0.0	0.0	0.02016	0.0	0.0	0.03981	0.0	0.0	0.0	0.0	0.0	0.02318	0.00103	0.01214	0.00835	0.0	0.01076	0.0	0.11979	0.01738	0.0	0.0	0.0	0.0	0.0	0.0	0.02209	0.0	0.0	0.00578	0.00439	0.0	0.0	0.0	0.0	0.0	0.01761	0.0	0.0	0.00806	0.0	0.0	0.04567	0.0	0.0106	0.0	0.0	0.12865	0.0	0.0	0.0	0.0	0.00841	0.0	0.008	0.0	0.0	0.0	0.00353	0.0	0.0	0.00569	0.0	0.0	0.0	0.0
s__Anaeromassilibacillus_sp_An250	0.0	0.03842	0.0	0.07456	0.01149	0.0	0.01395	0.0	0.00878	0.0	0.00962	0.02949	0.01521	0.02635	0.32552	0.21298	0.0	0.0	0.0	0.0	0.03818	0.01154	0.00071	0.0	0.0	0.25775	0.00842	0.16367	0.05263	0.04996	0.0	0.05147	0.0	0.0	0.08069	0.05695	0.07396	0.03815	0.01748	0.22558	0.0	0.02716	0.00683	0.08176	0.0	0.04297	0.0383	0.0	0.0	0.0	0.05069	0.02265	0.0	0.06727	0.0	0.0	0.00381	0.06582	0.01361	0.0068	0.0	0.0386	0.00525	0.0	0.04952	0.03166	0.0	0.02564	0.00445	0.0022	0.0	0.0	0.0	0.78708	0.02034	0.02818	0.03076	0.02714	0.0	0.0	0.0	0.04582	0.0187	0.01469	0.01976	0.0	0.0	0.06376	0.0	0.0	0.06989	0.0	0.0	0.0909	0.06196	0.0
s__Veillonella_parvula	0.01325	0.08702	0.0	0.01571	0.0	0.0	0.0	0.05102	0.0	0.09642	0.0	0.06246	0.00667	0.0	0.0	0.11739	0.0037	0.08792	0.0	0.0	0.0068	0.00352	0.01499	0.0	0.0	0.0	0.03194	0.00752	0.0	0.0	0.0	0.0	0.0	0.17867	0.0	0.01156	0.26135	0.0	0.04456	0.0	0.03045	0.0	0.64334	0.0	0.0	0.0	0.01109	0.0	0.0	0.0	0.0	0.0	0.0	0.12541	0.0	0.0	0.0479	0.01719	0.00107	0.13156	0.0	0.0	0.0267	0.14886	0.0	0.05364	0.0	0.0	0.0	0.0	0.00377	0.0	0.00745	0.0	0.0	0.0	0.00395	0.0	0.0	0.0	0.41142	0.15388	0.0	0.04985	0.0	0.09619	0.11798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27097
s__Clostridium_leptum	0.0	0.04252	0.01252	1.8039	0.0	0.00883	0.00554	0.01823	0.0243	0.12772	0.03408	0.01534	0.03565	0.00501	0.15429	0.00766	0.08358	0.22553	0.0198	0.12647	1.4081	0.01032	0.02785	0.05547	0.01328	0.0	0.01861	0.02833	0.01284	0.17693	0.0	0.13583	0.13558	0.00161	0.02436	0.01377	0.0	0.14053	0.03015	0.01145	0.30545	0.01804	0.02975	0.02383	0.02198	0.0023	0.03393	0.10199	0.06258	0.0177	0.04906	0.00498	0.08167	0.00814	0.0	0.06451	0.00077	0.04083	0.01746	0.01186	0.0083	0.25438	0.07081	0.00181	0.08517	0.29081	0.10977	0.01807	0.03579	0.05894	0.00918	0.49827	0.03529	0.03508	0.01972	0.0207	0.00081	0.30807	0.12519	0.00828	0.02155	0.01952	0.01066	0.02543	0.02015	0.0	0.04667	0.0	0.2174	0.03503	0.01946	0.31658	0.0	0.01456	0.03725	0.06294
s__Firmicutes_bacterium_CAG_94	0.0	0.0303	0.0	0.0	1.18111	0.0	0.00636	0.02754	0.0	0.24281	0.0082	0.11034	0.0	0.0472	0.63333	0.86182	0.0	0.0	0.06098	0.0	0.14815	0.02186	0.0	0.15024	0.2796	0.51846	0.14614	0.08084	0.09327	0.00644	0.01519	0.0	0.07914	0.0	0.89486	0.03824	0.66683	0.0	0.0885	0.05666	0.3581	0.0	0.0	0.80107	0.05548	0.15754	0.0	0.0	0.0	0.40832	0.16973	0.07733	0.21557	0.0	0.12248	0.0	0.0	0.40203	0.0	0.06954	0.0	0.23423	0.0	0.02273	0.0	0.0	0.02199	0.0	0.0	0.24633	0.0	0.0	0.77972	3.01004	0.01386	0.0	0.21301	0.16036	0.0	0.0	0.0	0.0	0.01358	0.19752	0.10154	0.0	0.18348	0.30713	0.00756	0.0	0.01695	0.15051	0.00912	0.5453	0.49264	0.0
