	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Blautia_wexlerae	0.0848	0.11832	0.02408	0.04513	0.34395	0.31684	0.0	0.15634	0.04839	0.0789	1.16263	0.00219	0.32345	0.26753	0.04732	0.05363	0.11157	0.35552	0.12759	0.11831	0.13527	0.50374	0.16712	2.65911	0.15182	0.23086	0.13698	0.09457	1.09772	0.04306	0.28846	0.04695	0.09543	0.02922	1.07445	1.53747	0.16686	0.38483	0.03259	0.02465	0.09233	0.02575	0.08039	0.314	0.144	0.49692	0.51635	0.03199	0.27537	0.04273	0.36563	0.06458	0.22715	0.0446	0.05421	0.03495	0.02341	0.06975	0.92362	0.47791	1.96738	1.50364	0.11537	0.0343	0.02725	0.49157	0.00646	0.17787	0.02556	0.08924	0.00645	0.07206	0.83235	0.12105	0.02229	0.18356	0.05234	0.07687	0.15667	0.90576	0.03922	1.84152	0.09261
s__Slackia_isoflavoniconvertens	0.0	1.50336	0.00129	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.00274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.00133	0.00035	0.0	0.0	0.0	0.0	0.0	0.00043	0.0	0.00311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00049	0.0	0.0	0.00291	0.0	0.0	0.0	0.00578	0.0	0.0	0.00042	0.0	0.0	0.0	0.0	0.0	0.02887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52946	0.0	0.00481	0.00071
s__Blautia_obeum	0.12662	0.63766	2.94033	0.55407	0.21569	0.20871	0.0	0.0	0.10656	0.21274	0.0	4.76224	0.26995	0.0	0.04599	0.49275	0.08867	0.40425	0.0	0.67223	0.04023	3.62864	0.53715	0.21344	0.09565	0.12764	0.05276	0.08064	0.28414	0.06754	2.17177	0.02137	0.39901	0.05539	0.0	0.27249	0.25202	0.08096	0.2797	0.08481	0.72712	1.97009	0.18959	1.50366	0.1147	1.68039	0.00735	0.16246	0.0	0.07766	0.15599	0.09562	0.22506	0.0771	0.01394	0.01903	0.15981	0.14017	1.01956	1.49971	0.0	0.65791	0.82714	0.07122	0.01119	0.12959	0.26186	0.11139	0.02275	0.13784	0.00156	0.08177	0.293	0.21795	0.0	0.09888	0.0	0.54303	0.1064	0.91123	0.60657	9.15208	0.11568
s__Gemmiger_formicilis	0.73786	0.23147	0.21768	0.0829	0.0	0.0	0.0	0.0	0.00751	0.08532	0.0	0.0	0.00275	0.0	0.03818	0.13385	0.45762	0.0	0.0	0.38778	0.21179	0.0	0.58506	0.27911	0.30263	0.0	0.0	0.0167	0.24278	0.16549	0.4041	0.00013	1.00927	0.24624	0.0	2.28817	0.19004	0.14761	0.46789	0.11126	0.0	0.0	0.05266	0.21682	0.05532	0.39648	0.0	0.07733	0.0	0.19592	0.00121	0.08032	0.09482	0.33735	0.14968	0.03654	0.56276	0.05914	0.10862	0.11416	0.0	0.0	0.0	0.0	0.02422	0.0097	0.0	0.07812	0.25071	0.0	0.0	0.14441	0.0	0.00769	0.0	0.80273	0.0	0.51599	0.00163	0.65876	0.42779	0.0047	0.09724
s__Parabacteroides_distasonis	0.34044	0.38009	0.35321	0.94681	12.40158	0.0567	3.30989	1.4485	0.59809	0.46941	1.18407	1.84399	7.48251	0.00512	1.60279	0.01148	0.01835	0.68655	0.4954	0.24451	0.94629	0.10455	0.4265	0.07531	1.27715	1.13767	0.5137	0.38353	0.02896	0.14246	0.17898	0.0	0.20008	0.27019	0.0	0.04753	1.18412	0.29115	0.25694	0.335	1.74837	0.88454	0.38059	0.16442	1.15061	0.08427	12.90676	0.88565	3.89737	0.05283	0.17669	1.74811	0.98343	0.68716	0.16591	1.26825	0.18264	2.00114	0.03867	2.63916	0.00019	0.55305	0.54331	0.0	1.98363	0.82749	0.52964	4.51626	3.83402	0.0	0.37925	0.25026	5.07542	3.97797	2.57418	0.27456	0.33663	1.5157	0.34209	0.00181	0.02193	0.03176	0.12947
s__Prevotella_copri	0.0	1.73863	0.03246	0.0	0.04155	0.00967	0.0	0.00386	0.00133	0.00013	0.0	0.0	4.85566	0.00155	0.00654	36.39953	0.0	0.00619	0.00087	0.01857	0.0	0.00172	10.41583	0.00098	0.00919	0.00374	0.00513	0.0	0.01771	21.13285	4.05429	0.00761	0.00455	61.80448	0.01028	0.01359	4.12493	0.00307	0.0	43.04139	0.0	0.00396	0.0018	0.00311	0.0	0.01279	0.0	0.0	0.0	0.33272	0.00334	0.00096	21.31148	0.00218	1.41974	0.02207	0.0	0.0	7.89503	0.00329	0.0	0.00862	0.00563	0.0	0.02466	4.46978	0.0	0.0	0.0	0.0	0.00645	50.08814	0.00186	0.01675	0.00234	0.00924	0.00511	5.8994	44.96842	0.13441	1.22479	0.58828	14.11695
s__Bacteroides_fragilis	0.09401	0.11613	0.82778	1.31221	0.329	0.0488	9.15717	0.01028	0.01129	0.0	1.20186	0.0	0.05174	0.0	0.13609	0.01075	0.01393	0.59204	0.0	4.26867	0.20371	0.0031	2.8279	0.03932	0.80674	0.01681	3.09487	0.0	0.00766	1.88042	0.0	0.00563	0.0	0.01574	56.08981	0.02529	0.0	1.06892	0.00594	0.0	0.0	0.1932	0.0	2.03545	0.0	0.0	4.54397	0.54248	0.0051	0.01877	0.01031	0.0	0.0	0.0	0.07611	1.44359	0.0	0.33788	0.0	0.00542	55.74076	0.46446	0.0	0.35252	0.28206	0.03021	0.0	0.08587	2.93827	3.23785	0.52092	1.69941	8.22325	6.13436	1.50517	0.0	0.03715	0.78549	0.46547	0.00033	0.0	0.24954	0.0
s__Peptostreptococcus_stomatis	0.00074	0.30166	1.84553	0.02681	0.0	0.00215	0.15698	0.0	0.0	0.0	0.0	0.00155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76815	0.0	0.0	0.00095	0.0	0.0	0.00487	0.0	0.0369	0.00089	0.00567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01667	0.00024	0.0	0.0	0.0	0.0	0.0	0.0	0.29108	0.0	0.11039	0.09467	0.00584	0.0003	0.71992	0.00296	0.0	0.0	0.01192	0.0	0.0	0.0
s__Eubacterium_ramulus	0.10042	0.0	0.38384	0.04217	0.04966	0.13516	0.0	0.01477	0.08462	0.1252	0.0	0.0	0.02855	0.0	0.05368	0.02407	0.14269	0.0	0.0	0.0	0.075	1.76727	1.69552	0.48119	0.19693	0.0	0.08818	0.12468	0.12368	0.0	0.13104	0.0	0.39323	0.04868	0.0	0.2677	0.07843	0.11188	0.0	0.06117	0.0	0.06627	0.0	0.0	0.08911	0.11182	0.0	0.0932	0.09262	0.03126	0.49044	0.02497	0.03086	0.28746	0.03353	0.04389	0.09394	0.05516	0.11652	0.0	0.0	0.0	0.47285	0.0	0.0	0.04445	0.13415	0.00076	0.03698	0.0	0.0	0.08251	0.0	0.0	0.0	0.31294	0.0	0.0407	0.17814	0.34963	0.54742	0.0	0.01066
s__Odoribacter_splanchnicus	0.05985	0.01233	0.0	0.0	0.0	0.0	0.0	0.42357	0.0	0.18066	0.027	0.0	0.0	0.0	0.0	0.0	0.00333	0.12153	0.0	0.04023	0.04952	0.0	0.03859	0.0	0.3469	0.0	0.0	0.06096	0.00139	0.37553	0.02604	0.0	0.1687	0.09291	0.0	1.06396	0.44599	0.03818	0.1305	0.30739	0.0	0.44704	0.0	0.04841	0.2899	0.0511	0.0	0.0	0.0	0.0	0.0	0.41471	0.17168	0.0	0.00192	0.35382	0.06423	0.35005	0.0	0.16161	0.0	0.0	0.06823	0.08579	0.0	0.10809	1.4054	0.0	0.0	0.0	0.69397	0.08391	0.0	0.0	0.18025	0.0	0.06955	0.12866	0.08676	0.0	0.0136	0.0	0.1564
s__Filifactor_alocis	0.0	0.0	0.0	0.15477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Gemella_morbillorum	0.08448	0.60489	0.0	0.01494	0.0	0.0	0.10961	0.0	0.0	0.0	0.0	0.01858	0.0	0.0	0.0	0.00188	0.0	0.00435	0.0	1.95429	0.0	0.0108	0.0	0.00109	0.0	0.0	0.00047	0.022	0.01158	0.0574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61056	0.0	0.00406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01744	0.00295	0.0	0.0927	0.00148	0.0	0.0	0.0	0.0	0.0	0.0	0.03922	0.0	0.03856	0.0453	0.01133	0.0	0.13083	0.00107	0.0	0.01503	0.00518	0.0	0.00076	0.0
s__Klebsiella_pneumoniae	4.6704	0.0	0.00782	0.28795	0.2183	0.01669	0.0	0.23272	0.00476	0.19374	0.01857	0.00799	0.00466	0.05917	0.09702	0.0	0.01819	0.03274	0.52556	0.22262	0.0	0.01026	0.0	0.07957	1.93657	0.0	0.00761	0.0	0.15788	0.0	1.01289	37.67737	0.00282	0.18618	0.2542	0.08977	0.67947	0.0	0.17965	0.34808	0.75994	5.26172	0.07832	0.12039	0.48797	0.1069	0.0	6.64212	0.0	0.07169	0.01085	0.0	0.0	0.0	0.81241	0.0	0.0	0.0	0.01418	0.0	2.17166	0.07368	16.68929	0.57145	0.01214	0.0	0.0	0.0	0.07957	0.02047	0.00305	0.01264	0.0	0.0	6.22967	0.00634	0.17082	1.15249	0.0	0.0	0.0	0.0	0.03648
s__Eubacterium_siraeum	0.0	0.0025	0.0	1.75717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00955	0.12249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00795	0.15594	0.56835	0.0	0.0	0.0	0.0	1.99277	0.09211	0.0	0.0	0.0	0.54784	0.0	0.0	0.00294	0.0	0.0	0.0	1.64114	0.0	4.30833	0.0	0.0169	0.01436	0.00352	0.0	0.0	0.0	2.97909	0.0	0.0	0.0	0.0	0.52026	0.0	11.32265	0.01403	0.20837	0.0	0.0	0.0	0.0	0.69045	0.0	0.0	0.0	0.0	0.0	0.01505	0.0	0.0	0.0	0.10069	0.0
s__Bacteroides_uniformis	14.55159	0.1389	4.82337	3.29868	0.02406	0.7493	12.71258	0.86185	9.53718	2.00061	1.08303	0.16058	1.4556	0.81745	6.86571	0.00747	0.33433	17.11398	6.24952	5.16759	12.88798	0.07982	0.39445	0.04553	5.26972	0.72671	2.84358	9.26286	0.11321	3.30817	0.66504	0.01008	6.4831	0.90062	0.00119	4.41581	6.73788	2.32834	1.63541	0.24275	0.0	0.0	0.55575	3.38974	14.26102	1.21091	0.0	8.07146	2.97842	3.98549	0.37456	24.89895	3.68628	13.69155	0.21701	6.5268	6.81686	16.66254	0.1579	4.2586	0.00213	1.14611	7.88462	0.01829	3.41212	5.17504	3.6238	3.07904	18.84215	15.26285	5.27972	0.55471	2.51265	3.73015	28.01867	5.11817	1.52201	6.07162	1.6446	0.01176	3.37945	0.13414	4.32378
s__Prevotella_sp_CAG_891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34439
s__Proteus_mirabilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00637	0.0	0.0	0.0	0.08869	0.0	0.0	0.0	0.0	0.00819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Agathobaculum_butyriciproducens	0.37728	0.11705	3.08266	0.0	0.76942	0.30547	0.0	0.04031	0.30865	0.18235	0.53003	3.89164	0.10246	0.0	0.12034	0.41903	0.05707	0.27012	0.0	0.41514	0.00319	1.77541	3.74824	0.67556	0.14157	0.04389	0.18047	0.23426	1.50551	0.01733	0.56941	0.02408	0.07097	0.11798	0.16439	0.05976	1.7836	1.05366	0.32253	0.09449	3.41578	0.03947	0.37775	0.49802	0.10808	0.34894	0.24502	0.47005	0.03178	0.06462	1.30297	0.09004	0.02785	0.42146	0.19467	0.0539	0.08637	0.07796	1.8201	0.40323	0.00245	1.94122	0.32468	0.29158	0.07772	0.16545	0.01501	0.07172	0.16417	0.0	0.0	0.12773	0.0	0.13974	0.553	1.13746	0.05108	0.39833	0.5221	1.36328	4.16716	0.95825	0.09133
s__Dialister_pneumosintes	0.22848	0.20106	0.19219	0.1925	0.0	0.0	0.00728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01418	0.0	0.68222	0.0	0.0	0.0	0.0	0.00326	0.0	0.0	0.0	0.0	0.0903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20771	0.0	0.00198	0.0	0.0	0.0	0.0	0.0	0.3193	0.0	0.0505	0.54591	0.0	0.0	0.44522	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Acidaminococcus_intestini	0.00377	0.0	0.0	0.0	0.0	0.0	0.00185	0.0	0.0	0.0	18.97204	0.0	0.0	0.0	0.0	0.0	0.01162	0.0	0.0	0.0	0.0	0.0003	0.01047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46926	0.0	0.0	0.0	0.0	0.0	0.0	0.01977	0.0	0.0	0.0	0.49621	0.57598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72503	0.0	0.0	1.30124	0.0	0.0	1.53388
s__Solobacterium_moorei	0.07799	0.0	0.01449	0.0377	0.0	0.0	0.0	0.0	0.0	0.0	0.02875	0.04034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67015	0.00122	0.04491	0.00441	0.0	0.0	0.00726	0.0	0.0	0.00174	0.23568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17606	0.00025	0.0	0.0	0.0	0.0	0.22376	0.0	0.0	0.00309	0.0	0.0	0.00154	0.0
s__Parabacteroides_merdae	0.0	0.89017	0.0	0.50924	0.0	0.00328	0.0	0.13044	0.00249	0.70593	0.0	0.0	6.99315	0.0	0.10275	0.0	0.0	6.50067	0.37015	0.07253	0.22128	0.02261	0.00992	0.13025	0.73708	0.0	0.0	0.33458	0.0	0.34219	0.15708	0.0	1.07963	0.59151	0.0	0.03608	4.02152	1.01186	0.0	0.43581	0.0	2.86309	0.12519	0.1511	0.6836	0.0	0.0	1.06859	0.44631	0.00321	0.0	0.0	0.44283	0.0	0.0	0.88212	2.03358	0.69817	0.65517	0.09831	0.00013	0.39048	0.00084	0.0	0.0	0.0	2.92574	0.0	0.0	3.14309	0.0	0.28368	0.0	0.0	0.0	0.79498	0.28358	3.19603	0.0	0.0	0.06456	0.0	0.64687
s__Coprococcus_catus	0.07439	0.079	0.75925	0.27584	0.00264	0.11603	0.06952	0.0	0.0	0.06954	0.0	0.0	0.0	0.0	0.0	0.04373	0.00921	0.13128	0.0	0.0	0.01776	0.0	0.14479	0.38511	0.00408	0.52882	0.0577	0.11414	0.22742	0.03854	0.28582	0.00607	0.25172	0.06905	0.0	0.00728	0.10257	0.03148	0.07882	0.07579	0.01144	0.0	0.07227	0.0	0.0	0.48625	0.0	0.10485	0.02858	0.08296	0.0	0.04345	0.13828	0.04602	0.0	0.02411	0.10598	0.06493	0.14514	0.0	0.0	0.0	0.0	0.0	0.0	0.04749	0.00082	0.00414	0.03553	0.09368	0.0	0.08481	0.15522	0.21062	0.0	0.09674	0.0	0.23299	0.0	0.43659	0.3052	0.0	0.19527
s__Butyricimonas_virosa	0.27078	0.01128	0.03262	0.35809	0.0	0.0	0.0	0.26132	0.0	0.23879	0.0016	0.0	0.02464	0.0	0.0	0.0	0.0	0.0	0.27554	0.0	0.007	0.00094	0.00221	0.0	0.2817	0.0	0.0	0.02516	0.0	0.2779	0.02402	0.0	0.03415	0.19211	0.0	0.0005	0.0477	0.0	0.00714	0.02491	0.0	0.0	0.0	0.0	0.59974	0.0	0.75169	0.04629	0.23395	0.23325	0.00307	0.33301	0.20339	0.0	0.00994	0.06975	0.02207	0.28096	0.0	0.0	0.0	0.0	0.04278	0.12591	0.0	0.24617	0.0	0.24767	0.56175	0.0	0.0	0.0	0.18279	0.0	0.67906	0.3393	0.0	0.1027	0.00871	0.0	0.02241	0.0	0.17911
s__Bacteroides_stercoris	4.62778	0.00056	1.28191	0.43436	0.01085	0.01132	0.14388	21.30324	18.25886	2.25749	7.84122	0.03488	2.91976	0.0	3.08017	0.00086	0.39764	0.04358	3.47434	0.62765	0.0	0.04895	0.38536	0.0	0.0	0.0	5.38087	1.42753	0.04191	0.41389	0.15301	0.0	0.95363	0.10696	0.0	0.0	0.46324	0.0	0.0	0.07959	0.0	0.0	0.08239	0.75874	0.0	0.0	0.0	0.88424	0.0	1.50004	0.0739	4.87813	0.78506	0.0	0.0	0.00626	0.49245	7.32267	0.28527	2.88109	0.0	0.0	0.16783	0.0	0.0	0.0	0.0925	2.98859	0.0	0.0	0.00151	0.20542	12.48934	15.88292	0.0	3.72921	0.00981	0.00097	0.0	0.00399	0.0	0.15903	0.23104
s__Adlercreutzia_equolifaciens	0.0	0.00077	0.16225	0.01224	0.17284	0.1675	0.0	0.0	0.0	0.05531	0.0	0.00431	0.00265	0.0	0.0	0.0	0.02846	0.07167	0.00152	0.18828	0.38785	0.00161	0.00592	0.0	0.0	0.0	0.0	0.08891	0.00224	0.00896	0.09794	0.0	0.43797	0.0	0.0	0.5482	0.01483	0.0	0.08571	0.0	0.0008	0.0	0.13955	0.23471	0.11589	0.39314	0.04131	0.02753	0.0	0.03571	0.0	0.00101	0.02356	0.00164	0.0	0.0	0.15441	0.00703	0.0	0.0708	0.0	0.03715	0.00026	0.12667	0.0	0.0	0.0	0.0	0.06712	0.0	0.00309	0.0	0.0	0.01997	0.0	0.0	0.0	0.0362	0.02179	0.09414	0.19013	0.12459	0.01181
s__Alistipes_finegoldii	0.00397	0.0	0.10523	0.17017	0.17475	0.0008	0.0	0.01655	0.0	0.0	0.0	0.0	0.01798	0.0	0.0	0.0	0.0	0.0	0.08351	0.13905	0.25385	0.0	0.01212	0.00754	0.03452	0.0	0.0	0.19885	0.06869	0.0062	0.18629	0.0	0.00883	0.00429	0.0	0.0	1.35423	0.00598	0.04691	0.14387	0.08775	0.0	0.00154	0.06267	0.1975	0.17077	0.0	0.0	0.0	0.0	0.0	0.0	0.21496	0.0	0.0134	0.03884	0.0	0.06684	0.0	0.0	0.0	0.0	0.19125	3.73607	0.76718	0.0	4.80018	0.0	0.05454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01701	0.00239	0.0	0.01948	0.0326	0.0
s__Roseburia_hominis	2.19379	0.77118	0.29255	0.10495	0.0	0.0	0.00025	0.04094	0.26047	0.31165	0.00519	0.0	0.10553	0.0	0.0131	6.40247	0.03487	0.0	0.0	1.33249	4.18076	0.12476	0.14592	0.00305	0.86479	0.0	0.1674	1.06266	0.06755	0.2814	5.68365	0.0	0.72297	0.0	0.0	2.20935	1.9132	0.0276	0.04542	0.05307	0.0	0.0	0.03431	0.79306	0.70504	0.07571	0.0	0.06341	0.03832	0.32049	0.8455	0.25058	0.24743	0.91509	0.28954	0.32306	1.29816	0.32443	0.18178	0.0	0.0	0.0	2.66164	0.35354	0.27545	0.02213	0.02816	0.03122	0.22875	0.40216	0.0032	0.25172	0.0	0.0	0.0	0.45275	0.0	1.87444	0.01479	0.21262	2.22133	0.30702	0.20263
s__Bacteroides_xylanisolvens	0.04975	0.0402	1.15828	0.19434	0.0	0.04528	0.03421	0.19563	0.00125	0.13851	2.8867	0.0	0.3107	0.03574	1.12206	0.00369	0.05538	3.03904	2.58739	0.0832	0.02387	0.07042	0.02253	0.11669	0.52158	0.00414	0.00571	0.43666	0.00747	0.04694	0.65792	0.0	1.56075	0.2728	0.0	0.15675	0.96732	0.39934	0.21599	0.71289	0.0018	1.8435	0.15847	0.08459	0.88257	0.01734	1.70422	0.66059	4.62291	0.90772	0.0	0.35039	0.0695	0.66731	0.08029	0.26703	1.0226	0.23455	0.00459	3.34448	0.0	0.0	0.10155	0.08455	0.25591	1.23728	0.08346	0.0854	0.66441	4.60057	0.0	0.31533	8.52772	1.97444	5.65189	3.39287	0.20307	0.10939	1.80625	0.00489	0.06057	0.00059	0.32146
s__Firmicutes_bacterium_CAG_95	0.05186	0.05706	0.0	0.10556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01072	0.10419	0.0	0.0	0.0	0.07618	0.0	0.0	0.0	0.0	0.07304	0.01226	0.0	0.0	0.0	0.0	0.31739	0.01655	0.00276	0.00533	0.00207	0.0	0.00967	0.0	0.00151	0.00878	0.0	0.0	0.11109	0.0	0.02051	0.0	0.0	0.2309	0.00023	0.00071	0.09709	0.03648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15174	0.0	0.0	0.0	0.02195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00205	0.05367	0.0	0.34569
s__Bacteroides_thetaiotaomicron	1.51048	0.05754	0.29316	0.33314	14.74891	0.03428	1.56262	0.82887	0.00453	1.23921	0.36018	0.02786	0.1648	0.00682	4.21199	0.01219	0.06039	7.25777	1.56083	0.40297	0.69867	0.02848	0.07456	0.03198	0.224	0.20033	1.29395	0.08602	0.01668	0.44834	0.34686	0.0	1.60752	0.33805	0.0	0.45557	1.21249	0.56868	0.4775	0.89324	1.81657	3.05646	0.15447	0.40937	2.86778	0.0982	7.02622	0.49671	0.85653	0.44633	0.48293	2.64537	0.16324	2.14973	0.22302	1.3195	0.34483	1.4377	0.4792	0.34339	0.0057	2.67516	0.94855	0.81264	4.82409	3.37226	1.26627	3.16506	1.17947	0.0	0.2719	0.15214	7.93329	1.1309	1.86166	3.59755	0.81918	1.14716	0.96409	0.00256	0.25925	0.18325	1.14842
s__Kluyvera_georgiana	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00242	0.0	0.0	0.0	0.00414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_cardiffensis	0.0	0.06071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
