	nHF511704	nHM512705	nHM611708	nHF611710	nHM511712	nHM410714	nHM511615	nHM412716	nHM511717	nHF411719	nHM511720	nHF612722	nHF611623	nHMX11726	nHM410727	nHM511730	nHM510831	nHM510732	nHM511735	nHM510737	nHM511738	nHF411741	nHF409542	nHM612743	nHM411801	nHM512802	nHM412703	nHM512806	nHM612607	nHM612709	nHM512811	nHM511813	nHF512818	nHM511821	nHM612724	nHM512828	nHF512829	nHM410833	nHM512834	nHM412839	nHM412844	H1M514901	H1M413802	H1M513803	H1M513804	H1M414905	H1M513606	H1M513807	H1M512808	H1M412809	H1M513810	H1M313811	H1M513912	H1M513813	H1M5XX814	H1M413815	H1M513816	H1F513817	H1F513818	H1M513819	H1M513820	H1M512821	H1M413822	H1M513823	H1M613824	H1M613825	H1M513826	H1M413827	H1M513828	H1M513729	H1M513730	H1M512831	H1M412832	H1M511833	H1M512834	H1M412835	H1M512836	H1M412837	H1M513738	H1F613739	H1M512840	H1M511841	H1M511842	H1M412743	H1M412844	H1M613745	H1F413846	H1M513747	H1M213648	H1M513852	H1M512853	H1M512854	H1M512855	H2M414940	nHM511825	nHM612836	nHM412840	H2M514901	H2M414102	H2M514903	H2M614904	H2M514905	H2M514906	H2M514108	H2M514909	H2F514910	H2M514911	H2M615912	H2M413913	H2M415914	H2M413915	H2MX14816	H2M514917	H2M514818	H2M511919	H2M411920	H2M515921	H2M515822	H2F514923	H2M413924	H2M514925	H2M414926	H2M414927	H2MX14928	H2M614929	H2M514930	H2M414931	H2M614832	H2M513933	H2M513934	H2F413935	H2M513936	H2M513937	H2M513938	H2M513939	H2M514841	H2M614742	H2M514943	H3M415852	H3M515950	H3M516845	H3M615846	H3M615747	H3M515936	H3M515137	H3M515138	H3M414933	H3M515128	H3M515920	H3M515915	H3M515910	H3M415906	H3M515902	H1M412949	H1M612950	H1F512951	H3M515101	H3F416103	H3M516804	H3M516105	H3M515107	H3M518108	H3M516909	H3F516111	H3M518112	H3M516113	H3M516114	H3M518116	H3M415117	H3M516118	H3MX16919	H3M517921	H3M517922	H3M515123	H3M416124	H3M517925	H3M420126	H3M416127	H3M516129	H3M515130	H3M415131	H3M615132	H3M517134	H3M515935	H3M419939	H3M415140	H3M513141	H3M514142	H3M514143	H3M514144	H3M616848	H3M617849	H3M516751	H3M616753	H3M516154	H2M514107
s__Bacteroides_dorei	0.0	0.0	0.0	2.65952	0.0	0.0	0.0	0.02231	0.0	0.14004	0.0	0.0	16.16375	0.0	0.00649	1.55678	0.29386	0.0	0.02019	0.03555	0.0	0.0	0.0	0.0	0.00283	0.02514	0.0	20.26876	0.0	0.47061	0.0	0.0	3.28818	21.75469	0.0	0.0	15.10586	0.0	0.0	0.0	0.00507	0.0	0.12456	1.93959	0.36161	0.14287	0.0	0.41761	0.00084	0.51326	4.6374	0.0	0.04526	0.0	0.00834	0.01688	0.0	19.22037	0.0	0.0	0.4536	0.71495	0.0	0.0	0.44422	0.0	0.00291	0.36996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19817	0.0	9.06394	0.0	0.0	0.0	0.0	0.0	0.00948	0.0	0.0	0.0	0.12762	0.0	0.68004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11243	0.0	0.0	6.05578	0.0	0.24402	0.0	0.0	0.0	0.00548	0.01481	0.05852	0.0	0.0	0.0	0.0	0.0	0.0	0.21201	3.23019	0.0	0.5043	0.00379	0.0	0.0	0.0	40.39566	5.6039	0.06705	0.0	0.0	0.0	0.0	0.0018	0.56518	0.0	0.20503	0.0	0.01314	0.0	3.23763	0.02203	30.32369	0.0	0.03685	2.31671	0.0	0.06581	0.03581	0.80544	0.00056	0.0	0.0	0.02921	20.14733	17.84587	0.0	0.0	0.43988	12.19964	0.0531	0.00351	0.0	0.0	0.0	6.38793	0.0	0.0	0.0	0.0	0.6039	1.28669	0.0	0.0	0.9608	0.0	0.0	0.0	0.0	0.0	0.0	0.48341	1.13324	0.0	0.02466	5.26829	0.0	0.0	0.0	0.02141	0.19662	0.0	0.0	0.4512	0.01408	0.0	0.27188
s__Bacteroides_coprocola	0.0	0.26102	0.34378	0.56221	0.0	0.01916	0.0	0.75628	0.0	2.39373	2.94808	0.0	0.0	0.19753	0.58534	1.65553	4.28364	0.0	0.00229	0.0	1.16833	0.40118	0.0	0.0	0.1217	0.04279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22486	2.97192	0.30071	0.0	0.0	0.0	0.05788	0.0	0.18654	0.0	1.91998	0.0	0.0	0.0	3.84148	0.0265	0.60556	0.35877	0.0	0.27782	0.05587	0.01445	0.65893	5.83463	13.75884	0.0	0.88341	0.59898	0.03615	0.0	0.03915	0.15215	0.0	0.04386	0.0	0.0	0.0	0.29246	14.40452	0.0	0.03221	0.0	0.00235	0.19197	0.00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02379	0.38856	0.066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00948	2.91866	0.05821	0.0	0.00063	2.62302	0.08479	0.0	0.0	0.0	0.0	3.05878	0.98596	0.0	0.91719	0.0	0.08136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.97735	0.0	0.0	0.80879	1.32492	0.0	0.0	0.19187	0.0	0.01354	0.0	0.0792	0.0	0.00283	0.38063	1.5944	0.0	0.0	1.51808	1.8495	0.0	0.0	0.02343	0.0	0.0	0.00562	0.0	0.0	0.0	0.0	0.34013	0.0319	2.36861	2.41886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62749	0.0	0.0	0.0	0.0	0.63143	0.99365	3.96136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06972	0.0	0.0	0.0	0.0	0.94723	0.0	0.0	0.00297
s__Bacteroides_faecis	0.0	0.0	0.0	0.0	0.0	0.02365	0.05105	0.0	0.02704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00789	0.0	0.01095	0.0	0.0097	0.0	0.0	0.0	0.0	0.0	0.02259	0.0	0.0	0.0	0.0	0.09663	0.0	0.0492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02324	0.00649	0.0	0.0	0.0	0.0	0.0	1.2372	0.0	0.0	0.0	0.00986	0.19855	0.0	0.0	0.0	0.03564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00465	0.00582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12008	0.30712	0.0	0.0	0.0	0.00898	0.0	0.03814	0.0	0.0	0.0	0.0	0.02378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05027	0.0	0.00228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2358	0.0	0.0	0.0	0.7284	0.0	0.0	0.0	0.0	0.0	0.00583	0.0	0.95436	0.0	0.72839	0.01309	0.0	0.42593	0.0	0.02061	0.0	0.0	0.0	0.01184	0.0	0.0	0.0	0.03237	0.23465	0.03292
s__Parabacteroides_johnsonii	0.0	0.0	0.0	0.00684	0.0	0.0	0.0	0.0	0.0	0.06707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00781	0.84164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25273	0.11978	0.0	0.0	0.0	0.0	0.0	0.0	0.04213	0.0	0.0	0.0	0.0	0.22015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30133	0.0	0.0	0.0	0.0	0.05789	0.0	0.0	0.0	0.00867	0.00062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03426	0.0	0.48831	0.0	0.0	0.00882	0.00302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3031	0.0	0.0	0.0	0.0	0.0	0.00062	0.01726	0.0	0.04742	0.0	0.0	0.0	0.0	0.0031	0.0	0.0	0.15685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2474	0.08545	0.00285	0.0	0.0	0.0	0.0	0.00679	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyricimonas_synergistica	0.0	0.0	0.00296	0.0	0.0	0.0	0.0	0.00371	0.00576	0.0	0.0	0.0	0.0	0.02305	0.13188	0.01204	0.00704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02301	0.00767	0.0	0.00435	0.0	0.0	0.0	0.0	0.0	0.00586	0.0	0.01357	0.0	0.0	0.0	0.0	0.0	0.00086	0.0	0.01515	0.0	0.0	0.0	0.0	0.0	0.0	0.15265	0.0	0.0	0.0	0.01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041	0.0	0.0	0.27309	0.0	0.0	0.0	0.0	0.0	0.0	0.06991	0.0	0.01393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00309	0.0	0.10486	0.0	0.0	0.00156	0.0	0.0	0.0	0.0	0.0	0.0	0.00566	0.0	0.0	0.0	0.0	0.0	0.00071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00417	0.0	0.0	0.0061	0.0	0.0	0.0	0.02314	0.00306	0.01158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00932	0.0	0.0	0.0	0.0	0.01004	0.0	0.0	0.0	0.0	0.0	0.0	0.02201	0.0	0.0	0.0	0.00407	0.0	0.0	0.0	0.0	0.01629	0.0	0.00028	0.07085	0.00415	0.0	0.01943
s__Bacteroides_finegoldii	0.0	0.0	0.05492	0.45562	0.0	0.02601	0.29203	0.03433	0.0	0.0	0.0	0.0	0.0	0.5761	0.04173	0.0	0.0	0.0	0.00552	0.0	0.0	0.00521	0.0	1.25075	0.0	0.0	0.00603	0.0	0.0	0.0	2.15226	0.29755	0.0	0.0	0.17154	0.0	0.0	0.10374	0.1627	0.0	0.0	0.04804	0.01899	0.0	0.0	0.0	0.0	0.17796	0.00019	0.0	0.0	0.00147	0.29139	0.0	0.02446	0.23477	0.00166	0.1098	0.0	0.32369	0.0	0.15399	0.0	0.0	0.10919	0.11831	0.0	0.0	0.0	0.0	0.03439	0.00118	0.0	0.0	0.0	0.0	0.00371	0.03317	0.0	0.07204	0.75739	0.36372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10342	0.05181	1.21979	0.0	0.0	0.03314	0.0	0.26625	0.0	0.0	0.01304	0.0	0.00022	0.0	0.0	0.40428	0.0	0.0	0.46861	0.0	0.02906	0.0	0.00191	0.0	0.0	0.0	0.0	0.0	0.29359	0.02932	0.03008	1.12294	0.08789	0.0	0.0	0.03165	0.41237	0.0042	0.0	0.00297	0.0	0.0	0.0	0.08854	0.0	0.0	0.01479	0.0	0.0	0.18754	0.03794	0.0	0.00826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024	0.0	0.0	0.0	0.00573	0.00446	0.0	0.0	0.02067	0.0	0.25175	0.0	0.0	0.0	0.0	0.02831	0.01224	0.0	0.16215	0.0	0.29076	0.0	0.0	0.00022	0.0	0.0	0.0	0.0881	0.0	0.0	0.0617
s__Bacteroides_salyersiae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17204	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0	0.09047	0.0	0.01228	0.0	0.00288	0.0	0.0	0.06632	0.0	0.0	0.0358	0.0	0.0	0.0	0.0	0.20485	0.0	0.0	0.0	0.00305	0.0	0.0	0.0	0.0	0.0	0.0	0.00275	0.0	0.0	0.01532	0.0	0.40452	0.00772	0.0	0.0	0.0	0.0	0.00502	0.0	0.00294	0.0	0.1097	0.0	0.0	0.0	0.09012	0.0	0.0	0.03125	0.0	0.00011	0.0	0.0	0.0	0.00862	0.0	0.31426	0.0	0.0	0.0	0.0	0.0	0.0	0.56055	0.43525	0.86581	0.0	0.0	0.0379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02299	0.0	0.39809	0.0	0.33056	1.31754	0.0	0.06618	0.0	0.0	0.0	0.2387	0.00347	0.0	0.0	0.31404	0.1613	0.0	0.0	0.0	0.0	0.0	0.00637	0.0	0.0	0.0	0.0	0.0	0.09963	0.0	0.0	0.31833	0.0	0.0	0.0	0.0015	0.9512	0.00017	1.31148	0.0	0.0	0.0	0.0	0.16659	0.36508	0.0	0.10637	0.09278	0.0	0.0	0.0	0.04134	0.00531	0.0	0.0	0.01149	0.0	0.0	0.0	0.0	0.48195	0.0	0.0	0.0	0.0	0.0	0.0	0.17786	0.0	1.0118	0.0	2.02812	0.0	0.0493	0.0	0.0	0.0	0.00174	0.49821	0.0	0.0	0.0	0.0	0.40031	0.02612	0.0	0.09938	0.00967	0.04681	0.0	0.0	0.00305	0.00022	0.03503	0.03687	0.00992	0.0	0.0	0.03824
s__Bacteroides_intestinalis	0.0	0.0	0.0	0.02676	0.9582	0.0	0.0	0.07207	0.00732	0.01456	0.0	1.48941	0.0	0.0	0.23359	0.2056	0.02493	0.05365	0.0	0.0	0.0	0.0	1.10696	0.02272	0.0	0.0	0.01728	0.0	0.0	0.0	0.04725	0.24945	0.0	0.43598	0.0	0.0	0.0	0.0	0.0	0.02203	0.06995	0.0	0.0	0.0	0.0	0.00595	0.0	0.20518	0.00149	0.0	0.0	0.0024	0.0	0.0	0.0	0.10634	0.0172	0.09504	0.0	0.0	0.0	0.0	0.0	0.0	0.0371	0.0	0.0	0.00172	0.0	0.0	0.03487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15744	0.04896	1.04027	0.0	0.0	0.0	0.0	0.0	0.05635	0.0	0.0	0.0	0.13406	0.0	0.0	0.0	0.00976	0.0	0.0	0.0	0.03244	0.0	0.0	0.0	0.0	0.01073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03122	0.0	0.0	0.00977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05636	0.0	0.00278	0.11756	0.0	0.00315	0.0	0.0	0.01239	0.0	0.0	0.01909	0.0	0.0	0.0	0.03848	0.01744	0.0	0.00846	0.00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01617	0.03294	0.0	0.0	0.00295	0.0	0.59539	0.0	0.00877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00774	0.0	0.0	0.0	0.0	0.27639	0.0	0.03166	0.0	0.0	0.00861	0.01608	0.0	0.0	0.0	0.0	0.0	0.00795	0.03816	0.05096	0.0	0.0	0.00403
s__Ruminococcus_lactaris	0.0	0.0	0.0	0.21555	0.0	0.00619	0.05975	0.03367	0.0	0.09082	0.0	0.0	0.1151	0.03957	0.03071	0.0	0.0	0.0	0.0	0.00176	0.00686	0.00675	0.0	0.03604	0.0	0.0	0.07046	0.05453	0.03657	0.0	0.0	0.30554	0.0	0.0	0.01089	0.0	0.14472	0.0	0.0	0.0	0.0	0.0	0.0	0.03503	0.10998	1.41881	0.0	0.4011	0.0	0.0038	0.00024	0.0	0.0	0.0	0.0	0.0	0.0	0.05546	0.00464	0.0037	0.0	0.0	0.0	0.0	0.0	0.0	0.00508	0.00933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17826	0.41434	0.0246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02275	0.0	0.0	0.00493	0.00316	0.00072	0.0	0.0	0.0	0.11604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01936	0.0	0.0	0.0	0.17207	0.0	0.0	0.0	0.0	4.99921	0.0	0.01028	0.19748	0.00551	0.0	0.0	0.0	0.0	0.00396	0.03323	0.16364	0.0	0.0	0.01597	0.0	0.00371	0.0	0.0	0.0	0.58316	0.0	0.0	0.00364	0.0	0.0	0.0085	0.0	0.00928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00322	0.0	0.0	0.0	0.0	0.0	0.15358	0.0	0.0	0.0	0.0	0.01812	0.44374	0.54417	0.0	0.0	0.01314	0.0	0.0	0.00157	0.02834	0.09918	0.08566	0.0	0.00705	0.0	0.0
s__Bacteroides_galacturonicus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05309	0.0	0.00492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00334	0.00128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00418	0.0	0.0	0.0
s__Bacteroides_fragilis	0.0	0.0	0.0	0.04408	0.01969	0.0	0.03898	0.0	0.0	0.0	2.01275	0.25546	2.20676	0.0	0.05528	0.0	0.0	0.01805	0.00346	0.37136	0.08398	0.0	0.83883	0.20437	0.10004	0.0	0.01374	5.21529	0.53718	0.0	0.0	0.00386	0.00513	0.88708	0.00409	0.0	0.3237	0.0	0.15936	0.0091	0.0	0.03193	0.23041	0.0	0.21309	0.03318	0.0	0.0	0.0	0.00654	0.0	0.0	0.0	0.0	0.0	0.43925	0.0	0.05127	0.0	0.0	0.0	0.0	1.0277	0.0	0.0	0.0	0.0	0.0	0.00072	0.0	0.0	1.98704	3.25609	0.02144	0.00291	0.0	0.00012	0.0	0.0	0.0	0.03248	0.11657	0.0	0.0	0.00222	0.0	0.0	0.11056	41.90311	0.0	8.90345	0.0	0.02026	0.0	3.87464	0.0	1.01663	0.0	0.00864	0.00206	0.0	31.06816	8.18638	0.0	0.0	0.0	0.01007	0.0	0.0	0.16025	0.06329	0.0	1.51922	0.0	0.0	0.57694	0.61275	0.0	0.00682	0.0	0.03492	0.0	0.0	0.0	2.26479	0.0	5.29943	0.0	0.0	0.0	0.02566	0.0	0.00482	0.24354	0.18863	0.00301	0.0	0.04315	0.0	4.84263	0.0	2.87508	0.01027	0.0	0.0	0.0	0.06238	0.0	0.7409	0.0	0.00286	0.0	0.0	1.54866	0.1075	0.0	0.0	0.0	3.64571	0.0	0.0	0.01284	0.09715	0.63332	0.01305	0.0	0.19022	55.40876	0.0	0.08617	0.10382	0.00165	0.0	0.0	0.01136	0.0	0.0	0.0	0.0	1.20939	0.0	0.0	0.77915	0.01588	0.0	0.0	0.0	0.0	0.0	0.00078	1.02736	0.0	0.0	0.0	0.62516	0.0
s__Ruminococcus_gnavus	0.30162	0.0	0.0374	0.0	0.0	0.0	0.0	0.0	0.0	0.02057	0.04975	0.0	0.0	0.0	0.00152	0.0	0.14877	0.0	0.0	0.0	0.01137	0.0	0.0	0.01963	0.31135	0.0	0.0	0.65761	0.0	0.46529	0.0	0.0	0.0608	0.6562	0.0	0.0	0.13218	0.00981	0.0	0.0	0.45392	0.0044	0.0239	0.0	0.0	0.01488	0.02514	0.03369	0.0	0.0	0.00559	0.0	0.0	0.0	0.0	0.0	0.0	0.05081	0.0	0.0	0.0505	0.0	0.27415	0.01097	0.00102	0.0	0.00127	0.0	0.01062	0.0	0.0	0.60223	0.25788	0.00677	0.0	0.02208	0.0	0.0	1.34239	0.0	0.03838	0.0	0.0	0.0	0.00305	0.0	0.0	0.03825	3.63057	0.0	1.08533	0.01386	0.08521	0.0	0.49081	0.00311	0.38101	0.0	0.00911	0.0	0.0	0.14262	0.11998	0.00629	0.0	0.0	0.0	0.0	0.0	0.05085	0.12743	0.0	0.05147	0.02535	0.8758	0.00561	0.00323	0.7814	0.01634	0.0	0.27622	2.11531	0.44404	0.0	0.0	0.01368	0.17882	0.01914	0.06511	0.0	0.01127	0.03658	0.07696	0.09062	0.05865	0.0	0.0	0.0	0.14016	0.65753	0.0	0.31837	0.01431	0.0	0.0	0.0	0.05531	0.01986	0.10684	0.02874	1.38101	0.0	0.0	0.0782	0.0	0.0	0.00364	0.29025	0.0436	0.36496	0.0	0.06412	2.45825	0.01102	1.25537	0.0	0.31041	0.0464	0.20883	0.11903	0.0	0.0	0.0561	0.0	0.0	0.0	0.0	0.02663	0.05195	0.55293	0.00306	0.0	0.0	1.4128	0.00341	0.28293	9.15872	0.03326	0.0	0.02074	0.04785	0.0	0.0	0.0	0.22411	0.0
s__Eubacterium_sp_CAG_38	0.0	0.04837	0.04225	0.0	0.0	0.01072	0.38478	0.0	0.0	2.16232	2.42259	0.01541	0.2209	0.05199	0.01948	0.1524	0.37831	0.0	0.00281	0.0	0.19995	0.09404	0.0	0.18906	0.01044	0.00119	0.15457	0.3092	0.0	6.68933	2.71764	0.0	0.66598	0.05827	0.0	0.0	0.63002	0.32765	0.21392	0.0	0.77936	0.0	0.0	0.11303	0.03817	2.14724	1.71579	0.0	0.0	0.0	0.01543	0.0	0.0	0.0	0.00083	0.00877	1.03863	0.04038	0.00222	0.0	12.44638	0.00551	0.10395	0.0	0.0	0.01871	0.0468	0.00085	0.0	0.0	0.15647	0.01025	0.1562	0.0	0.00021	0.03626	0.67018	0.23478	0.01751	0.23252	0.08184	0.27374	0.0	0.0	0.13826	0.0	0.0	0.64662	3.86497	0.0	1.05238	0.0508	0.01111	0.0	1.74951	0.0	0.0	0.10641	0.02033	0.18481	0.0	0.0	0.0	0.05044	0.40638	0.00803	0.0	0.0	0.07713	0.0	0.50519	0.0	4.18231	0.0	0.0	0.04822	0.0	2.09989	0.23075	0.01547	0.0	0.37979	1.03612	0.0	3.38752	0.0	0.0	0.05549	0.04522	0.03046	0.0	0.03947	0.0	1.73509	0.0	0.3454	0.22162	0.02315	0.0	0.15319	0.0	0.0	0.0	0.02358	1.85659	0.0	0.0	0.05955	0.0	0.07401	5.03102	0.0	0.01058	0.0	0.0	0.0	0.7031	0.08424	0.81275	0.0	0.0	0.01436	0.0	3.19117	0.0	0.0	0.0	0.08159	0.0	0.0	0.0	0.0	0.00815	0.15106	0.0	0.04203	0.0059	0.0	0.49172	0.1841	0.06673	2.85475	1.39544	2.99002	0.02561	0.02895	0.0	0.05551	0.01295	0.0	0.0	0.27091	0.0	0.0	1.58384	0.12186
s__Clostridium_sp_CAG_299	1.13923	0.0	0.0	0.01308	0.04494	0.11955	0.14726	0.0	0.0	0.0	0.08567	0.0	0.09829	0.01028	0.0	0.0	0.0	0.0	0.23598	0.0	0.03184	0.0	0.0	0.0	0.1529	0.0	0.18986	0.0	0.16774	0.0	0.01312	0.0	0.08485	0.0	0.0	0.0	0.0	0.04068	0.24232	0.0	0.0	0.0	0.0	0.02982	0.0	0.0	1.15155	0.0	0.00636	0.00388	0.0	0.0	0.0	0.0	0.0	0.0	0.00541	0.01966	0.0	0.0	0.17292	0.0	0.64219	0.01451	0.0	0.08923	0.00643	0.00093	0.0	0.0	0.0	0.01011	0.0	0.0	0.0	0.04974	0.0	0.04973	1.2802	0.0	0.00437	0.0	0.0	0.0	0.0	0.0	0.0	0.58195	0.08912	0.0	1.09593	0.13789	0.575	0.01108	0.05337	0.02692	0.0	0.11216	0.02983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14365	0.0	4.30742	0.0	0.0	0.0	0.01911	0.02413	0.0	0.18048	0.30199	0.0	0.53798	1.1007	0.0	0.0	0.0	0.0	0.17241	0.29642	0.0	0.0	0.16858	0.10606	0.43813	0.0	0.0	0.0	0.0	0.0	0.0	0.37899	0.0	0.31544	0.0	0.01185	0.04857	0.0	0.01103	0.0	0.0	0.00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15575	0.0	0.0	0.0	0.00858	0.0	5.0053	1.00122	0.70404	0.04597	0.03158	0.0	0.03038	0.04625	0.0	0.0	0.41603	0.11445	0.75258	0.0	0.0	0.01651	1.40652	0.0	0.0	0.0	0.09751	0.0	0.0	0.0	0.15364	0.0	0.0	0.0	0.0
