	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Eubacterium_eligens	0.56648	1.95279	1.59766	0.45337	1.63211	0.0	0.37907	9.39131	1.64256	4.92847	0.05881	0.56233	3.00951	0.35555	1.86975	0.56098	0.00385	0.01743	1.67525	0.25951	4.18434	1.02053	1.44464	0.63214	0.14385	1.28846	0.17983	0.90046	1.25949	0.62133	0.34193	2.33105	0.22195	0.0	5.14078	0.04436	2.8752	0.00145	6.14222	1.77451	3.66748	0.01462	3.28751	0.37346	1.16522	0.27485	0.0	0.0	0.66418	1.26362	0.16667	0.9588	0.0	0.03112	1.49608	0.12052	0.0	0.58603	3.21728	0.0	0.03461	0.41942	2.20316	0.29679	0.23309	0.94936	0.71267	0.60282	4.59727	0.00147	2.38106	1.79758	0.89206	0.0	0.07524	0.03554	2.05461	0.8049	0.047	0.07051	3.18312	1.56966	2.34983	1.39711	0.02824	4.50075	0.88479	0.53303	10.661	1.80004	0.15168	0.03529
s__Alistipes_inops	0.55633	0.0	0.31607	0.89825	0.0	1.17809	1.01636	0.21943	0.08271	0.0	0.0	0.19783	0.15801	0.0	0.09589	0.0	0.31279	0.0	0.0	0.01789	0.05514	0.56404	0.0	0.0	1.01249	0.03055	0.12943	0.0	0.0	0.62865	0.0	1.36407	0.0	0.0	0.0	0.0	0.10711	0.01272	0.0	0.15318	0.0	0.0	0.71427	0.0	0.13605	0.0	0.28211	0.0	0.26921	0.0	0.0	0.0	0.17011	0.34257	0.53945	0.0	0.0	0.0	0.0	0.0	0.1478	0.16352	0.0	0.17252	0.19439	0.0	0.12509	0.02949	0.20934	0.0	0.5981	0.03579	0.87998	0.08645	0.63349	0.00651	0.0	0.0	0.0	0.93061	1.13295	0.30171	0.56261	0.0	0.0	3.46663	0.0	0.0	0.0	0.99583	0.1592	0.01065
s__Gordonibacter_pamelaeae	0.51173	0.08718	0.08897	0.00328	0.00369	0.03738	0.01139	0.25584	0.108	1.23294	0.01675	0.0166	0.0849	0.23575	0.0352	0.00595	0.02069	0.31076	0.00398	0.01293	0.00269	0.01888	0.0	0.19899	0.03204	0.0	0.0112	0.00613	0.00274	0.00859	0.57734	0.0	0.23246	0.03978	0.03091	0.0	0.02242	0.45038	1.41334	0.00556	0.10129	0.16131	0.0	1.02865	0.02283	0.03184	0.41873	0.0841	0.05025	0.0162	0.72346	0.03346	0.00028	0.0	0.0	0.0	0.01654	0.10711	0.15293	0.0093	0.09782	0.04679	0.0039	0.03339	0.2705	0.00398	0.10242	0.03279	0.03522	0.00805	0.05708	0.00431	0.09673	0.15418	0.09934	0.1322	0.0233	0.03968	0.31751	0.00451	0.0	0.02411	0.0	0.0	1.98595	0.0064	0.33144	0.0	0.06979	0.01889	0.00839	0.0
s__Ruthenibacterium_lactatiformans	0.44696	0.02637	0.01953	0.19753	0.11929	0.37439	0.03576	0.0058	0.37641	0.53826	0.04535	0.12579	0.06308	0.15213	0.05327	0.50077	0.06498	0.41582	0.04964	2.0904	0.08119	0.04581	0.00137	0.28982	0.12832	0.00056	0.01353	0.16114	0.01374	0.09425	0.36332	0.00867	0.37324	0.76124	0.19093	0.03719	0.03672	1.489	0.84958	0.04542	0.34659	1.28188	0.0	2.74405	0.10349	0.76067	0.58338	1.07545	0.52982	0.06618	0.05128	0.03356	0.16625	0.01738	0.08333	0.124	0.60612	1.0483	0.18283	0.14645	0.33615	0.19452	0.02131	0.21233	0.24937	0.06801	0.09947	0.43679	5.00147	0.13054	0.03966	0.0697	0.1892	0.08106	1.46285	0.15488	0.07988	0.03383	0.13781	0.16656	0.01427	0.02847	0.03539	0.05231	2.158	0.02332	0.36294	0.11221	0.02464	0.16669	0.19218	0.17741
s__Bacteroides_dorei	0.43381	2.20969	5.92573	0.63465	2.07262	0.09501	3.85114	9.53364	0.0044	0.0	0.36748	0.1342	0.0	0.05405	0.0	5.16873	1.91233	0.0	0.97763	0.31576	7.85397	3.85264	0.54706	0.0	0.56844	0.0	0.11713	1.80314	1.63934	0.12819	0.8906	1.14867	1.55014	0.0	2.86883	0.78297	0.0	0.16692	0.0	5.72155	7.50805	0.09361	1.34074	0.52452	0.00064	1.78874	0.03763	0.0	1.18639	0.0	5.52352	0.8107	0.0	0.15843	1.24652	0.0	12.61669	0.0	6.24227	0.13256	0.0	0.0	0.18842	0.13462	0.0	0.01428	0.23091	0.6685	0.0	0.77421	0.0	0.0	0.0041	1.15653	0.0	0.95678	0.97119	0.34557	0.23778	0.73193	4.01693	0.39046	0.0	2.19232	3.7742	1.54074	0.0	1.71844	7.54118	1.59798	1.08657	0.0
s__Blautia_wexlerae	0.39823	0.82728	0.62542	0.03199	0.16643	0.00638	0.02969	0.02649	0.05816	0.14407	0.26197	0.33468	0.32896	1.14232	0.94218	0.01358	0.04601	2.99405	0.16026	0.28098	0.22902	0.58042	0.60315	0.43697	0.07422	0.0272	0.00189	0.37441	0.03472	0.78133	2.61673	0.11531	0.57802	0.57595	0.50744	0.23104	1.33008	0.11784	0.01164	1.26131	1.26406	2.17363	0.16405	0.03845	0.0837	0.03159	25.19412	1.68989	0.01787	0.56898	0.45244	0.05185	0.00536	0.13379	0.04564	0.01531	0.19602	0.69352	0.33009	0.3347	0.37446	0.5375	0.3697	0.00685	0.20773	0.95075	0.12644	0.16803	0.26975	1.0473	0.13545	0.54931	0.15574	1.02829	0.32248	0.4804	0.01961	0.23369	0.57734	0.68795	0.09781	0.22753	0.13619	0.13382	0.01736	0.0124	0.4084	0.09149	0.6333	0.11437	0.33701	2.01956
s__Agathobaculum_butyriciproducens	0.3652	0.63365	0.76771	0.00638	0.05796	0.50188	0.13895	0.60671	0.5045	0.0	0.43778	1.4548	0.73696	1.24105	0.73079	0.18418	0.49377	0.31352	0.64087	0.13726	0.01406	0.56486	0.21216	0.50494	0.00792	0.3778	0.34244	0.60615	0.78697	0.33991	0.74467	1.30829	0.0	1.23517	0.74799	0.38763	0.54916	0.03277	0.23035	0.34218	0.0	0.21707	0.37895	0.0	0.30047	0.0	0.13393	0.33639	0.0	0.79653	3.17366	0.14675	0.29297	0.04617	0.4939	0.30498	0.10681	1.19354	0.78021	0.39898	0.71859	1.99772	0.65423	0.42578	1.18137	0.30764	0.38048	0.33154	0.12389	0.64652	0.29399	0.61835	0.84444	1.19987	0.04662	1.51981	0.63608	0.24051	0.72508	0.87546	0.78672	0.19577	0.41394	0.02635	0.25463	0.1034	0.69491	0.35678	0.41141	0.33578	0.11741	0.10234
s__Sellimonas_intestinalis	0.36234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02879	0.0	0.0	0.0	0.0	0.26588	0.01465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01503	0.0	0.0	0.0	1.57195	0.0018	0.0	0.0	0.0	0.0	0.03464	0.0	0.0	0.0	0.20808	0.0	0.0	0.0	0.0	0.0	0.0	0.00255	0.0005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lachnospira_pectinoschiza	0.33901	1.57293	0.0	0.0	0.08039	0.95846	0.03041	0.0	0.50459	0.00753	0.0	0.41673	2.50344	0.1086	0.0	0.21947	0.0	0.0	0.33407	0.0	0.56442	0.37481	1.32952	0.0	0.0	0.08639	0.30851	0.44038	0.0	0.75391	0.0	0.0	0.67289	0.14112	0.90709	0.0885	0.97534	0.0	0.0	3.24932	0.0	0.0	0.03716	0.0	0.25988	0.0	0.0	0.0	0.01756	0.0	0.08605	0.0	0.08506	0.02001	1.33144	0.15411	0.0	0.0	0.18552	0.2925	0.0	0.01565	0.37174	0.25946	0.13892	0.018	0.56593	0.1	0.54199	0.34531	1.52785	0.16878	0.0	0.6969	0.07068	0.34542	0.0432	2.16243	0.0	0.04312	0.49023	1.41469	0.0	0.71556	0.0	1.14186	0.00277	0.72717	0.0	0.41769	0.16775	0.0716
s__Streptococcus_thermophilus	0.3044	0.0	0.08803	0.44118	0.09543	0.07743	0.0	1.73215	0.04233	0.25238	0.0	0.18613	0.37937	0.0	0.00715	0.44867	0.08799	0.22307	0.01536	0.01894	0.72643	0.04306	0.06969	0.0	0.0	0.0	0.0	0.41206	0.01223	0.0	0.1103	0.84327	0.0	0.03028	1.67559	0.07866	0.0	7.12171	1.50496	0.06972	0.02753	0.0	0.12001	0.1298	5.61452	0.28782	0.49498	0.0	2.03985	4.03054	0.0	14.70515	2.89094	0.0	0.0	1.25112	0.0219	0.0	0.01543	0.0034	0.0	1.89711	1.13719	0.0	4.69542	0.0	0.39389	0.0	0.10151	0.0	0.41278	0.1555	0.0	1.74147	0.58291	1.27655	0.47556	1.42328	0.01066	0.14787	0.0	0.22195	3.59481	0.0	0.0	0.36881	0.0	0.0729	0.01351	0.73071	2.09569	0.04439
s__Oscillibacter_sp_57_20	0.288	1.19908	0.29794	0.19354	0.26462	0.0	0.05633	0.04693	0.0	0.03834	0.00779	0.24608	0.3309	0.05611	1.70253	1.54769	0.92502	0.00096	0.17024	1.52562	0.5851	0.24945	0.83974	0.03231	0.4146	0.33116	0.21997	0.00267	0.16799	0.01889	0.0	0.90403	0.0	0.0	0.52338	0.15694	0.33124	0.02712	0.00275	0.25216	0.08308	0.0	0.24031	0.0	0.02331	0.00927	0.0	0.0	0.0	0.0	0.0776	0.16068	0.14563	0.06925	0.0	0.18371	0.05861	0.58716	0.08082	0.01027	0.0	0.0	0.0	0.24049	0.0	0.17042	0.19087	0.13073	0.24952	0.00558	0.52851	0.13088	0.6055	0.25416	0.0	0.21262	0.12575	0.16016	0.11684	0.0	0.15981	0.0	0.30866	2.85653	0.0	1.61122	0.0	0.0	1.23741	0.10483	0.162	0.01443
s__Roseburia_intestinalis	0.24365	0.50835	0.44113	0.01319	0.07982	0.0	0.09741	0.0	0.05076	0.47557	3.95542	1.30775	0.02347	1.94519	0.68304	0.19542	1.61251	0.84393	0.00865	0.20267	0.69819	0.59488	0.19516	0.38336	0.03501	0.16826	0.77252	0.04419	0.18803	13.86396	2.04734	0.0	0.12883	0.24666	0.7769	0.02694	2.75786	0.00103	0.00446	0.0	0.25453	0.0	2.20454	0.0	0.0	0.02031	0.36428	2.26808	0.17462	5.54721	0.11786	0.31204	0.0129	0.56824	4.16789	0.06175	1.22517	0.39961	0.75153	0.13119	0.0	1.26036	7.46146	0.01702	5.0066	0.564	0.77236	0.01367	0.10991	2.79967	0.06324	1.79249	1.13007	0.00224	0.03717	0.14088	3.36066	0.35806	0.21459	0.5896	0.36806	0.3775	1.44225	0.0	0.16104	0.0	1.72913	1.39176	0.01075	0.04703	0.12899	1.08397
s__Dialister_invisus	0.22683	0.35125	0.82037	0.78652	0.0	0.0	0.0	0.09466	5.32095	0.08474	0.0	0.0	0.43747	1.13321	0.2918	1.77885	0.0	0.13544	1.60309	1.77167	0.139	0.0	0.0	0.00874	0.0	5.29931	0.09452	0.00318	2.29701	0.12829	0.37401	0.0	0.0	0.24323	0.0	0.05814	0.0803	0.0	0.0	0.0	0.17533	0.0	0.04199	0.0	0.3457	0.0	0.53652	1.29626	0.70238	0.0	0.0	0.0	0.1309	0.15035	0.02714	0.23756	0.0	0.0	0.22848	0.0	0.83369	0.0	0.0	0.0	4.17818	0.0	0.02167	0.0	0.0	0.0	0.0	0.0	0.0	0.43568	0.0	0.49561	0.0	0.0	0.10036	0.12168	0.17323	0.08092	0.06778	0.05784	0.0	0.0	0.0223	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_145	0.16679	0.0169	0.05362	0.09299	0.0	0.10238	0.0	0.00837	0.01554	0.13505	0.00939	0.06004	0.01438	0.0	0.0062	0.0	0.0	0.27143	0.0	0.0	0.0	0.01386	0.0	0.48772	0.00103	0.0	0.00963	0.18592	0.01972	0.0	0.54674	0.0	2.23049	0.21109	0.02691	0.0	0.01881	0.05961	0.46685	0.01506	0.0	1.26426	0.0	2.54322	0.01325	0.29533	0.0	0.10134	0.0	0.0	0.0	0.0	0.01797	0.0	0.04606	0.58037	0.0	1.02287	0.0	0.02778	0.11264	0.16033	0.0	0.01856	0.06738	0.0	0.0	0.0	0.0	0.01341	0.12447	0.09894	0.0	0.04008	0.0	0.11998	0.01669	0.01019	0.0	0.00782	0.0	0.0	0.0	0.0	0.3702	0.0	0.00684	0.03203	0.00358	0.0	0.0	0.05976
s__Streptococcus_salivarius	0.16638	0.00647	0.17732	0.06768	0.24146	0.03573	0.0	0.09366	0.3066	0.19159	0.10079	0.0	0.26456	0.14585	0.57815	0.0	0.02272	0.17109	0.21157	0.0	0.25302	0.30596	0.01066	0.02611	0.0	0.0	0.00545	0.18436	0.00776	0.33248	1.08119	0.07229	0.0	0.02807	0.12887	0.11679	0.23114	7.0401	0.12285	0.32716	0.00922	0.13556	0.02772	0.25507	3.11235	0.0	0.48736	0.01868	0.18216	0.14947	0.07319	0.18928	5.70867	1.81268	0.08336	0.05317	0.10084	0.04273	0.15699	0.94195	0.28801	0.02706	1.75238	0.05068	0.21627	0.10427	0.0	0.0	0.25102	6.21048	0.02546	0.05789	0.10267	0.01269	0.42018	0.10572	0.15741	0.06949	1.0727	0.45456	0.06104	0.00672	0.03851	0.04726	0.0	0.02063	0.30371	0.08454	0.12027	0.21728	0.03313	0.23758
s__Clostridium_disporicum	0.16287	0.0	0.0	0.16646	0.07767	0.0	0.00402	0.0	0.00438	0.0	0.4308	0.0	0.38852	0.0	0.14299	0.15454	0.03398	0.0	0.44201	0.0	0.16342	0.0	0.01156	0.0	0.0	0.46944	0.0	0.0	0.09504	0.49665	0.04373	0.0	0.0	0.0	0.0	0.05504	0.0	0.06006	0.0	0.0	0.0	0.08251	0.0	0.0	0.0	0.0	0.0	0.0	0.91069	0.0	0.0	0.0334	0.00662	0.03016	0.0	0.15216	0.01379	0.0	0.0	0.00273	0.0	0.0	0.0	0.0	0.0	0.00178	0.0	0.0	0.0	0.0	0.0	0.12522	0.0	0.0	0.00263	0.0	0.06283	0.0	0.12176	0.0	0.0	0.0	0.0	0.12761	0.0	0.09631	0.0	0.0	0.0	0.01625	0.13827	0.0
s__Clostridium_sp_CAG_58	0.16286	0.01009	0.0	0.0	0.0	0.62791	0.00552	0.21235	0.068	0.91592	0.21553	0.20303	0.0873	0.10525	0.04739	0.0	0.05588	0.18538	0.0	0.04673	0.0	0.1455	0.0	0.15802	0.04569	0.0	0.03489	0.0077	0.0	0.08104	0.40475	0.0	0.56464	0.0	0.30585	0.0	0.14624	0.0	0.43122	0.36901	0.77439	0.38568	0.02346	0.0	0.0	0.0	0.35213	0.0	0.0	0.26655	1.41467	0.06235	0.12263	0.03197	0.11282	0.0	0.38294	0.22412	0.12339	0.06269	0.0	0.4859	0.0	0.15446	0.0	0.07275	0.08013	0.0	0.0	0.0	0.0	0.1088	0.0	0.04241	0.07769	0.12296	0.0	0.0135	0.09233	0.14025	0.01986	0.0	0.0	0.02538	1.12917	0.0	0.0	0.0	0.0	0.0	0.0	0.51285
s__Paraprevotella_xylaniphila	0.16004	0.0	0.0	0.0978	0.44663	0.1963	0.75514	0.0	0.0	0.0	0.19294	0.0	0.0	0.05305	0.32867	0.63863	0.0	0.0	0.0	0.0	0.68483	0.34211	0.0	0.0	0.0	0.17457	0.0	0.0	0.0	0.0	0.0	0.52041	0.16816	0.0	0.08719	0.0	0.0	0.0	0.0	0.0	0.0	0.00212	0.0	0.0	0.04875	0.0	0.0	0.8161	0.0	0.14721	0.0	0.0	0.0	0.0	0.70297	0.0	0.0	0.22479	0.0	0.05758	0.0	0.0	0.0	0.0	0.0	0.00431	0.0	0.02598	0.0	0.0	0.0	0.34666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10751	0.11649	0.0	0.04141	0.00884
s__Alistipes_finegoldii	0.14493	8.35669	0.00089	0.29238	0.07806	0.33003	0.14521	0.29455	0.5245	0.0	0.00333	0.63761	0.22775	0.0146	0.02202	0.17232	1.08476	7.85703	0.22448	0.11521	0.44167	0.07323	0.05128	0.29034	0.66733	0.02189	0.43059	0.65365	0.40027	0.05978	1.91707	0.03533	0.89914	3.89762	0.3956	1.63458	0.04473	0.14635	9.36521	0.44689	0.05414	0.0133	0.47525	0.07893	0.24808	0.24707	0.22469	0.0	0.14756	0.0	0.00156	0.83232	0.05734	0.0	0.01595	4.14802	0.0	0.1234	0.4482	0.01811	0.00088	1.23083	0.10891	0.2546	0.0	0.02422	0.12725	0.07229	0.24654	0.71894	0.14312	0.09499	0.03798	0.15297	0.2094	0.25625	0.04405	0.06745	0.0	0.12705	0.00277	0.09447	0.21718	0.13629	0.0	0.33637	0.0	0.79699	0.6812	0.06565	0.04735	0.01907
s__Adlercreutzia_equolifaciens	0.12712	0.065	0.02965	0.00625	0.02035	0.10545	0.0	0.10657	0.15654	0.48957	0.41485	0.16531	0.16674	0.55915	0.06594	0.03495	0.03431	0.54437	0.06047	0.01243	0.01563	0.03352	0.0	0.85593	0.2854	0.0	0.03114	0.03607	0.07301	0.16342	0.75042	0.0055	0.27595	0.10818	0.23367	0.03895	0.07848	0.30364	0.01361	0.06862	0.13276	0.23348	0.06474	0.36054	0.04512	0.04691	0.16319	0.0	0.05349	0.0	0.08893	0.09451	0.03472	0.00038	0.00729	0.05296	0.13624	0.52337	0.2385	0.04054	0.03922	0.29369	0.18492	0.04174	0.00167	0.01207	0.04222	0.04434	0.05952	0.0	0.10768	0.03182	0.08062	0.23619	0.24567	0.41016	0.08802	0.00243	0.00307	0.0391	0.06486	0.06767	0.0	0.03736	0.00188	0.02116	0.27755	0.02238	0.14001	0.0503	0.04889	0.01481
s__Eubacterium_sp_CAG_38	0.12492	0.05605	0.77517	0.0	0.69201	0.00534	0.0	2.38184	0.02989	0.0	0.10671	0.02941	0.20248	0.0	1.37954	0.06143	0.08194	0.0	0.11541	0.01089	0.08388	0.3383	0.26975	0.11672	0.0	0.0	0.18565	0.92857	0.13244	0.04435	0.30121	0.13921	0.01536	0.0	0.19172	0.0	0.0	0.0	0.0	0.06893	0.0	0.0	0.19796	0.0	0.0	0.00108	0.01624	1.29357	0.0	0.74607	0.0	0.69479	0.05826	0.0	0.59276	0.01038	0.0	0.00154	0.23852	0.0	0.0	0.08338	0.0	0.01456	0.0	0.03092	0.04385	0.0	0.0404	0.0	0.11767	0.12118	0.38966	0.0	0.0	0.17797	0.19869	0.5358	0.07537	0.05081	0.08781	0.1245	0.10806	0.04805	0.0	0.05449	0.07483	0.00636	0.2608	0.03665	0.0336	0.0
s__Parabacteroides_distasonis	0.12286	0.84955	0.41747	0.33184	0.4442	0.68848	1.0678	0.0	0.68864	6.97108	0.32804	0.31892	0.94366	0.39606	0.31363	2.67571	1.32589	0.0	0.6756	0.44073	0.67655	0.24817	0.66955	1.29446	0.27709	0.03766	0.53471	0.16717	0.18176	0.11851	0.04837	0.80169	0.59011	1.27717	0.76387	0.15758	0.72094	0.04643	0.42479	0.41968	2.06028	0.08265	0.68226	0.62087	0.27106	0.50547	0.00571	4.16681	0.67288	2.98524	0.0	0.28961	0.49432	0.01703	0.43553	0.0	0.18578	0.99045	1.18909	0.062	2.8382	1.39922	0.29338	0.29577	0.0	0.00937	0.07168	0.45001	1.52915	0.58916	0.40914	1.18839	0.22122	0.62146	0.50832	0.60544	0.17415	0.96561	0.12117	0.15348	1.22653	0.35681	1.88481	0.79482	0.0	0.91731	5.7144	0.2153	0.61689	0.41099	0.05034	0.07789
s__Bacteroides_thetaiotaomicron	0.11969	0.44043	0.07957	0.04715	0.23174	0.0	0.08088	1.11588	0.47195	0.0	0.52844	0.4452	0.33872	0.29991	0.00825	0.39927	0.357	0.86229	0.12634	0.0266	0.0	0.47678	0.46014	0.09732	0.0302	0.18882	0.07303	0.84903	0.0	0.42201	0.25473	0.00453	0.17888	0.00683	0.27314	0.0996	0.48311	0.11275	0.47881	0.0	0.03395	0.02663	0.70024	0.06892	0.00802	0.00568	0.0	1.32061	1.44752	0.47276	2.59718	0.41665	0.08359	0.0	0.71053	0.10843	0.43012	0.09972	0.79456	0.07586	0.0	0.05153	0.31242	0.04265	0.0	0.02821	0.21956	0.01331	1.8827	0.50721	0.65438	0.18476	0.04106	0.22622	0.0807	0.40768	0.0	0.01066	0.0	0.38994	0.29972	0.0	0.78565	0.00366	0.0	0.31328	0.0	0.23488	0.35091	0.25347	0.24371	0.02093
s__Anaerotruncus_colihominis	0.09177	0.0	0.0	0.0	0.0	0.00064	0.0	0.0	0.00474	0.03638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0083	0.0	0.0	0.0	0.00703	0.0	0.01986	0.0	0.0	0.0	0.0	0.0	0.0	0.01478	0.0	0.0	0.09647	0.0	0.0	0.0	0.01324	0.09575	0.0	0.0	0.04112	0.0	0.00991	0.0	0.0	0.07172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02467	0.01214	0.02332	0.00757	0.11979	0.01738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00524	0.0	0.0	0.0	0.0	0.12865	0.0	0.0	0.0	0.00481	0.0	0.0	0.00353	0.0	0.0	0.00085	0.0	0.09565	0.00569	0.0	0.0	0.0	0.0
s__Anaeromassilibacillus_sp_An250	0.08098	0.0	0.03842	0.0	0.07456	0.0	0.01149	0.0	0.01395	0.0	0.0	0.00878	0.0	0.02321	0.02949	0.01521	0.02635	0.32552	0.21298	0.0	0.0	0.0	0.10962	0.0	0.0	0.0887	0.00681	0.0	0.25775	0.00842	0.16367	0.0	0.04996	0.0	0.00767	0.0343	0.27635	0.14919	0.03728	0.00048	0.30714	0.0	0.04904	0.01725	0.0	0.05023	0.11609	0.0	0.08069	0.0	0.0	0.01748	0.0	0.02945	0.0	0.27398	0.03988	0.08176	0.05138	0.0	0.0	0.0	0.00938	0.0	0.0	0.01361	0.0713	0.11109	0.02971	0.0	0.02564	0.00096	0.04686	0.0	0.02714	0.0	0.04582	0.0	0.03398	0.0	0.06376	0.0	0.0	0.0	0.15639	0.06989	0.0	0.0	0.0	0.0909	0.06196	0.0
s__Veillonella_parvula	0.07002	0.01325	0.08702	0.0	0.01571	0.0	0.0	0.0	0.0	0.0	0.05102	0.0	0.09642	0.0	0.06246	0.00667	0.0	0.0	0.11739	0.0	0.08792	0.0	0.0	0.0	0.0	0.11231	0.0	0.11143	0.0	0.03194	0.00752	0.02023	0.0	0.0	0.0	0.0	0.0	0.01245	0.0	0.0	0.0	0.0	0.0	0.0	0.01667	0.0	0.0	0.0	0.0	0.08121	0.04965	0.04456	0.00717	0.0	0.0	0.02784	0.0	0.0	0.00523	0.0	0.0	0.0	0.0	0.0	0.01186	0.00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15388	0.0	0.33345	0.11798	0.0	0.0	0.0	0.12547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27097
s__Clostridium_leptum	0.0607	0.0	0.04252	0.01252	1.8039	0.0368	0.0	0.00883	0.00554	0.27011	0.01823	0.0243	0.12772	0.01111	0.01534	0.03565	0.00501	0.15429	0.00766	0.12832	0.22553	0.0198	0.0215	0.77215	0.12647	0.21706	0.36362	0.0	0.0	0.01861	0.02833	0.00352	0.17693	0.01662	0.00467	0.0593	0.00777	2.00385	0.04271	0.01229	0.70801	0.0873	0.0	2.80586	0.033	0.37686	0.08976	0.54833	0.02436	0.0	0.0	0.03015	0.01412	0.23356	0.01068	0.02012	0.26919	0.02383	0.01513	0.02682	0.06258	0.0177	0.00102	0.08167	0.01181	0.01746	0.0	0.01267	0.04937	0.14494	0.01807	0.0076	0.12901	0.04204	0.30807	0.12519	0.01952	0.01238	0.07429	0.04667	0.0	0.2174	0.03503	0.0	0.16948	0.01946	0.07423	0.31658	0.0	0.01456	0.03725	0.06294
s__Firmicutes_bacterium_CAG_94	0.05606	0.0	0.0303	0.0	0.0	1.09816	1.18111	0.0	0.00636	0.0	0.02754	0.0	0.24281	0.77549	0.11034	0.0	0.0472	0.63333	0.86182	0.34181	0.0	0.06098	0.07292	0.08362	0.0	0.0	0.21709	0.0	0.51846	0.14614	0.08084	0.00185	0.00644	0.03897	0.0	0.04951	0.06728	0.36331	0.0	0.02421	7.74709	0.82551	0.06558	2.66205	0.02702	0.47944	0.00493	0.0	0.89486	0.0	0.0	0.0885	0.03383	0.05174	0.10626	0.48	0.0	0.80107	0.0646	0.0	0.0	0.40832	0.01865	0.21557	0.01852	0.0	0.1344	1.99566	0.09233	0.03267	0.0	0.31706	0.09442	0.00224	0.16036	0.0	0.0	0.26025	0.0	0.18348	0.30713	0.00756	0.0	0.0	0.81388	0.01695	0.13552	0.15051	0.00912	0.5453	0.49264	0.0
s__Asaccharobacter_celatus	0.05006	0.09054	0.02231	0.01898	0.08124	0.49718	0.02227	0.11532	0.0542	1.86526	0.29451	0.42383	0.2036	0.86403	0.13239	0.05093	0.11326	1.33331	0.2005	0.04965	0.05452	0.08767	0.0	0.47977	0.61378	0.0	0.05504	0.11825	0.24166	0.24927	1.87508	0.01581	0.56826	0.19627	0.14746	0.12135	0.05264	0.88567	0.01067	0.3563	0.24899	0.29579	0.16034	0.89914	0.17537	0.06248	0.32216	0.0	0.09387	0.0	0.06941	0.09751	0.03383	0.00039	0.02908	0.06545	0.17424	0.52454	0.5939	0.04507	0.12971	0.85668	0.24423	0.05148	0.00097	0.03287	0.0651	0.12387	0.2032	0.0	0.1637	0.0355	0.22739	0.64885	0.53226	0.73423	0.1182	0.01923	0.00366	0.08204	0.30548	0.22864	0.0	0.1436	0.00657	0.09854	0.11822	0.06805	0.15373	0.05387	0.06358	0.02729
s__Romboutsia_ilealis	0.04186	0.0	0.0	0.00833	0.0	0.0	0.0	0.0	0.0	0.0	0.00067	0.02244	0.00426	0.0	0.00177	0.03587	0.0	0.0	0.00301	0.0	0.00115	0.0	0.00331	0.0	0.0	0.02846	0.0	0.0	0.01085	0.0	0.0	0.006	0.0	0.0	0.0	0.00932	0.02298	0.0	0.0	0.0	0.0	0.01591	0.0	0.0	0.0	0.0185	0.00104	0.0	0.0	0.0	0.00048	0.0	0.0	0.00382	0.0	0.0	0.00163	0.0	0.0	0.00512	0.0	0.00207	0.0	0.0	0.00386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01829	0.0	0.00362	0.00901	0.0	0.0	0.0	0.02749	0.0	0.01448	0.0	0.0	0.00098	0.02624	0.02284	0.0
